Id,TARGET_5Yrs
5998,0.67533225
6001,0.88687575
6003,0.93674767
6007,0.87338084
6012,0.8863117
6017,0.87509245
6018,0.9511948
6019,0.9957184
6020,0.78827846
6022,0.942596
6026,0.81214064
6028,0.6127075
6030,0.9033422
6031,0.9953551
6044,0.5407419
6046,0.84414345
6055,0.94182813
6060,0.86055505
6062,0.994065
6067,0.6063446
6074,0.7338978
6077,0.94624984
6078,0.66863936
6082,0.8898271
6084,0.5177672
6088,0.978576
6089,0.9932546
6090,0.9893259
6097,0.9942848
6102,0.9101612
6106,0.81015486
6108,0.7401893
6109,0.98989046
6116,0.7748403
6119,0.9065495
6120,0.59259117
6122,0.7612497
6124,0.87685436
6127,0.92322206
6129,0.9466125
6132,0.7370075
6134,0.90268767
6139,0.7928275
6140,0.82107216
6141,0.9065765
6149,0.82829046
6151,0.9193641
6152,0.8337405
6154,0.9406644
6156,0.89308363
6157,0.9575176
6161,0.8856563
6173,0.66998416
6174,0.83486015
6176,0.5892469
6177,0.8278193
6178,0.7744198
6185,0.91594636
6189,0.89898396
6191,0.8287043
6195,0.95659935
6201,0.9337011
6203,0.99494004
6213,0.78424406
6215,0.99609166
6221,0.75872266
6229,0.9390663
6233,0.8401034
6238,0.602818
6241,0.5414652
6246,0.9523668
6248,0.96306485
6250,0.5414922
6257,0.96106416
6262,0.8672766
6264,0.9787854
6265,0.8130168
6266,0.7325913
6267,0.9462395
6269,0.6160647
6270,0.9786412
6271,0.95021564
6272,0.83621085
6275,0.68634146
6278,0.7897909
6279,0.9091367
6280,0.86911017
6284,0.9555738
6285,0.7425676
6291,0.8557225
6292,0.9711934
6296,0.9726697
6301,0.7662366
6304,0.9111766
6307,0.637334
6308,0.98677444
6314,0.8574622
6316,0.8856648
6318,0.9471581
6321,0.7539403
6323,0.834673
6325,0.72742176
6326,0.5928766
6332,0.85740244
6333,0.97978675
6336,0.9816958
6347,0.8199403
6349,0.96670884
6352,0.99152434
6363,0.99903166
6368,0.8105484
6370,0.9682828
6372,0.88880306
6373,0.65989053
6382,0.8779496
6403,0.9495602
6406,0.6159172
6408,0.7421524
6409,0.8782623
6411,0.8815141
6412,0.84749484
6414,0.90762097
6421,0.7473844
6430,0.5408951
6431,0.9463998
6434,0.8184714
6436,0.7269187
6445,0.781388
6448,0.8720409
6456,0.988613
6459,0.9824091
6462,0.90634644
6468,0.77976245
6470,0.7587145
6474,0.7726571
6485,0.8167614
6486,0.977707
6489,0.8933349
6493,0.6837845
6498,0.6867903
6500,0.8658149
6501,0.84015757
6506,0.83756083
6509,0.777955
6513,0.96492374
6514,0.92169124
6524,0.8471519
6525,0.7366555
6529,0.890639
6533,0.6896207
6535,0.75896263
6537,0.7785246
6538,0.8583916
6545,0.67704874
6551,0.9163409
6553,0.84857005
6555,0.9426974
6562,0.84367675
6567,0.69591844
6571,0.8258775
6572,0.73843485
6574,0.9143126
6579,0.992652
6580,0.7251171
6586,0.591342
6588,0.99182147
6591,0.6334345
6594,0.40962207
6600,0.7579563
6603,0.98600304
6607,0.5510893
6610,0.828239
6612,0.32379395
6621,0.76395
6623,0.9598512
6624,0.7549709
6626,0.9110945
6628,0.91850984
6634,0.75491744
6636,0.75084287
6638,0.97154635
6640,0.83597046
6644,0.78290063
6649,0.84222454
6650,0.74256945
6651,0.9515379
6653,0.90000266
6656,0.9226913
6657,0.561569
6665,0.84147304
6670,0.8666173
6675,0.7977757
6683,0.63684493
6687,0.5881226
6692,0.94403756
6693,0.85571337
6698,0.68018264
6701,0.8029684
6708,0.4375306
6710,0.78456664
6714,0.33831877
6715,0.9119816
6717,0.939325
6718,0.94912577
6720,0.87127256
6730,0.75083095
6732,0.9311386
6735,0.8169246
6736,0.99767655
6737,0.8794427
6745,0.96602607
6746,0.99830735
6759,0.6668137
6764,0.987398
6768,0.7911202
6769,0.7010163
6772,0.46917295
6773,0.9887579
6775,0.99531233
6780,0.9463319
6784,0.9796154
6785,0.83750975
6790,0.99204636
6791,0.9743711
6792,0.9413801
6794,0.96864116
6810,0.6683452
6812,0.88208395
6816,0.8565048
6820,0.69771105
6823,0.8115805
6825,0.8947236
6828,0.81615233
6829,0.9124975
6830,0.9336231
6831,0.7273193
6832,0.83730876
6834,0.66013664
6836,0.84180444
6839,0.96730775
6843,0.8458945
6846,0.6260866
6847,0.79996246
6851,0.8906731
6854,0.7538228
6855,0.9926621
6857,0.9636344
6861,0.8762447
6867,0.574376
6869,0.876973
6870,0.8941666
6872,0.9455396
6877,0.8563718
6878,0.84548426
6885,0.9052379
6887,0.8994911
6889,0.8679519
6890,0.96713513
6894,0.7710655
6897,0.6176458
6906,0.9900594
6915,0.8831412
6916,0.5329578
6917,0.78630775
6920,0.9174144
6921,0.97802633
6922,0.9967534
6923,0.99684805
6935,0.89545673
6936,0.96198994
6937,0.8077877
6940,0.7899435
6946,0.9953908
6948,0.9601824
6949,0.7853959
6956,0.8697413
6957,0.87148553
6959,0.6130596
6960,0.98011404
6967,0.85479236
6973,0.7637125
6974,0.96674645
6976,0.5756753
6982,0.8428921
6984,0.6039263
6985,0.6910578
6987,0.8695144
6990,0.65710604
6991,0.93090546
6992,0.90546614
6998,0.8746681
7004,0.8263864
7005,0.9227071
7008,0.825972
7011,0.9285799
7013,0.9069315
7015,0.8850329
7016,0.8381766
7021,0.9152399
7026,0.6532441
7027,0.975748
7030,0.95379
7033,0.71127915
7035,0.63709205
7039,0.6524766
7044,0.9035723
7046,0.97305006
7047,0.7532062
7048,0.83144516
7050,0.89508
7052,0.89729774
7053,0.89827996
7054,0.7343396
7057,0.83361965
7060,0.83991146
7062,0.9373506
7070,0.69447535
7076,0.80641216
7077,0.76274675
7081,0.9776873
7089,0.9122563
7091,0.6355263
7093,0.91530335
7095,0.7015524
7097,0.78569186
7100,0.40595537
7103,0.92155844
7105,0.843455
7113,0.8228033
7118,0.6481372
7120,0.8532741
7131,0.2675073
7137,0.84608203
7139,0.959193
7140,0.8945672
7142,0.6652895
7144,0.8013675
7148,0.9011925
7153,0.96839046
7154,0.9817108
7159,0.7229586
7160,0.77205026
7161,0.95555913
7167,0.70637375
7168,0.9730472
7169,0.9333831
7183,0.9731982
7189,0.7942051
7191,0.46885565
7195,0.81294656
7196,0.45847535
7197,0.85069793
7198,0.95858765
7201,0.87230897
7202,0.98036194
7217,0.93129873
7220,0.6542182
7223,0.9776282
7230,0.75932336
7235,0.6750204
7236,0.9061799
7237,0.81852776
7248,0.5448833
7249,0.87623364
7253,0.74801093
7255,0.7635268
7256,0.7986295
7257,0.51504445
7264,0.9103526
7266,0.7722045
7275,0.9447823
7284,0.5920167
7287,0.80127436
7289,0.8949927
7290,0.9355484
7292,0.9891235
7293,0.594282
7296,0.7930822
7298,0.8897454
7305,0.7574563
7308,0.9835006
7311,0.8630575
7312,0.67873347
7314,0.894072
7315,0.82146335
7320,0.6504858
7324,0.9422898
7326,0.8386535
7333,0.94338644
7334,0.61073804
7337,0.65735054
7338,0.9776503
7344,0.85689867
7350,0.931179
7353,0.7810584
7355,0.7548349
7356,0.9858344
7357,0.8790808
7359,0.7665026
7360,0.8105227
7361,0.962976
7362,0.88712895
7363,0.85623604
7364,0.7953226
7369,0.8066659
7372,0.9141648
7379,0.997168
7382,0.8333646
7384,0.92132825
7387,0.9268081
7389,0.9045098
7393,0.52635765
7404,0.9321739
7407,0.9870041
7410,0.7707985
7414,0.78084046
7416,0.5348651
7417,0.9259964
7419,0.7945051
7425,0.65136594
7426,0.8027883
7432,0.7760277
7433,0.76416993
7435,0.93633056
7438,0.9629206
7441,0.70506996
7443,0.7412884
7448,0.8570794
7456,0.9278519
7457,0.95801747
7458,0.9799635
7459,0.66869444
7460,0.94083184
7464,0.9074153
7466,0.9472522
7467,0.8705861
7470,0.674077
7472,0.7282453
7486,0.7078386
7501,0.911994
7504,0.89015925
7505,0.83671665
7507,0.84504366
7508,0.9430062
7511,0.9701784
7513,0.6686784
7516,0.6715059
7518,0.93571717
7523,0.94098073
7524,0.7140155
7525,0.88045824
7528,0.95951104
7530,0.8851982
7535,0.6917899
7538,0.7897309
7539,0.59043056
7546,0.90659857
7548,0.6287072
7551,0.89271235
7556,0.6489144
7557,0.81243354
7566,0.94190174
7567,0.9678189
7573,0.65611625
7575,0.9942187
7577,0.86742485
7579,0.81730574
7582,0.7189123
7583,0.988049
7587,0.63746995
7590,0.8451016
7599,0.33517596
7600,0.9896337
7602,0.21486081
7605,0.2506884
7606,0.8742876
7611,0.8715366
7613,0.46200463
7615,0.7089368
7631,0.89599454
7637,0.99525875
7639,0.9907415
7640,0.7842453
7642,0.9168495
7643,0.6880926
7650,0.9336154
7651,0.90668315
7653,0.71593404
7655,0.83627355
7656,0.7775383
7659,0.99610305
7661,0.97474015
7666,0.9408868
7667,0.63026804
7671,0.86222297
7674,0.821885
7685,0.7633691
7686,0.7414424
7688,0.8989199
7692,0.9156894
7693,0.8100983
7696,0.8298797
7706,0.94494635
7711,0.89831316
7718,0.9065039
7721,0.706913
7723,0.9207999
7724,0.6133918
7728,0.91968936
7729,0.9492002
7731,0.9042388
7732,0.95286804
7738,0.62711334
7745,0.8639483
7751,0.9162192
7758,0.8085981
7760,0.98470205
7761,0.893613
7763,0.87467945
7766,0.87050277
7767,0.76723975
7774,0.49382657
7779,0.76581925
7780,0.7762394
7784,0.77204835
7785,0.75459105
7791,0.763963
7795,0.9101601
7796,0.95504475
7797,0.1817658
7804,0.9398469
7806,0.77826595
7811,0.7055801
7816,0.64397544
7820,0.83888334
7821,0.7476837
7822,0.9283294
7823,0.83325535
7836,0.85976654
7841,0.8710483
7847,0.7371765
7848,0.87559295
7852,0.9829433
7859,0.751742
7860,0.8203837
7861,0.77929384
7862,0.7532628
7867,0.991839
7868,0.7364351
7871,0.9051705
7875,0.56980217
7886,0.8580613
7888,0.92373985
7896,0.6762342
7899,0.7787591
7900,0.82021636
7901,0.9615881
7902,0.9146461
7904,0.99076134
7905,0.93241775
7906,0.9643943
7914,0.8736516
7915,0.99713254
7917,0.98021096
7918,0.96922046
7922,0.5505066
7923,0.8493852
7926,0.7744625
7935,0.7301713
7938,0.93111885
7940,0.7854908
7941,0.63667077
7946,0.6388608
7954,0.59389013
7957,0.89229995
7960,0.7965334
7962,0.8108349
7966,0.8191718
7969,0.9791747
7972,0.73596394
7973,0.8396704
7975,0.97867924
7982,0.5950661
7983,0.5345482
7986,0.80024636
7988,0.98457307
7993,0.6315388
7995,0.97058433
7997,0.95598185
8002,0.9139217
8005,0.8193721
8007,0.99307996
8010,0.7780755
8013,0.9001769
8015,0.83918935
8020,0.7138889
8021,0.8794114
8023,0.9697174
8026,0.98478913
8032,0.8891414
8033,0.6781926
8036,0.9895989
8039,0.8260791
8049,0.9242754
8052,0.91396284
8057,0.66872746
8064,0.9908117
8066,0.9276144
8072,0.96677977
8075,0.8358094
8076,0.8471745
8082,0.8617972
8084,0.99557626
8086,0.7625563
8089,0.50355196
8090,0.6109634
8096,0.8019368
8099,0.94198954
8113,0.58922565
8114,0.79450667
8121,0.88662547
8125,0.9288178
8126,0.7837368
8130,0.9259119
8133,0.6970944
8134,0.7968961
8139,0.8697051
8144,0.8408189
8145,0.7471368
8148,0.6739929
8153,0.9883867
8163,0.7827145
8165,0.782076
8166,0.878564
8168,0.81028545
8170,0.71479666
8172,0.56367916
8173,0.8073096
8175,0.97140694
8176,0.86498106
8178,0.6767601
8181,0.9229845
8183,0.83774537
