Id,TARGET_5Yrs
5989,0.91259056
5995,0.802707
5996,0.41375992
5998,0.5944447
6001,0.925667
6003,0.99091715
6007,0.98068917
6012,0.9878347
6017,0.98795694
6018,0.98892796
6019,0.9926208
6020,0.28894383
6022,0.9995747
6026,0.9848267
6028,0.8510415
6030,0.95038164
6031,0.9993692
6044,0.756092
6046,0.62857145
6055,0.9970702
6060,0.5119277
6062,0.9996989
6067,0.51312613
6074,0.78068155
6077,0.9813317
6078,0.7777337
6082,0.91108084
6084,0.45040327
6088,0.98120636
6089,0.9974299
6090,0.99696857
6097,0.9996418
6102,0.97642004
6106,0.8033421
6108,0.8943428
6109,0.9907453
6116,0.98497087
6119,0.9338352
6120,0.67955285
6122,0.5484312
6124,0.97888
6127,0.9603094
6129,0.9963869
6132,0.769305
6134,0.9789128
6139,0.6039768
6140,0.7328316
6141,0.9921554
6149,0.990257
6151,0.92416805
6152,0.952555
6154,0.9990018
6156,0.9876929
6157,0.98095715
6161,0.9888826
6173,0.67479914
6174,0.9219177
6176,0.9706789
6177,0.93427783
6178,0.8188668
6185,0.96132696
6189,0.996154
6191,0.7935007
6195,0.99534494
6201,0.9954384
6203,0.9991841
6213,0.7613848
6215,0.999806
6221,0.96982723
6229,0.7694655
6233,0.880357
6238,0.5226985
6241,0.9554292
6246,0.98984236
6248,0.9945422
6250,0.59407043
6257,0.99630797
6262,0.8943596
6264,0.9996928
6265,0.959859
6266,0.52335835
6267,0.97943616
6269,0.1853378
6270,0.99774206
6271,0.99358964
6272,0.55349386
6275,0.61987686
6278,0.90902615
6279,0.98544216
6280,0.9764173
6284,0.9892876
6285,0.9331491
6291,0.5967931
6292,0.9733515
6296,0.9967295
6301,0.9212448
6304,0.9937558
6307,0.4637359
6308,0.9989139
6314,0.74201006
6316,0.98750174
6318,0.924713
6321,0.8896616
6323,0.9723211
6325,0.9873695
6326,0.49320278
6332,0.95931643
6333,0.99874026
6336,0.99928576
6347,0.7969671
6349,0.98567605
6352,0.99903715
6363,0.998934
6368,0.6127702
6370,0.89297307
6372,0.9803626
6373,0.909261
6382,0.9901792
6403,0.99478674
6406,0.8769133
6408,0.8884439
6409,0.99036294
6411,0.9620963
6412,0.7622906
6414,0.98738563
6421,0.8028309
6430,0.59167975
6431,0.9605102
6434,0.9649203
6436,0.9429862
6445,0.86482066
6448,0.8636087
6456,0.99981064
6459,0.99948466
6462,0.984088
6468,0.9170404
6470,0.98139876
6474,0.6709148
6485,0.97679067
6486,0.99385613
6489,0.98229045
6493,0.88841987
6498,0.53510237
6500,0.9705904
6501,0.98171175
6506,0.8500786
6509,0.8954688
6513,0.99591345
6514,0.98099214
6524,0.85237634
6525,0.26116475
6529,0.9802996
6533,0.92393327
6535,0.9772569
6537,0.9741233
6538,0.53145987
6545,0.92080176
6551,0.938933
6553,0.93997544
6555,0.56628066
6562,0.9713216
6567,0.7970929
6571,0.79777443
6572,0.95654315
6574,0.8683541
6579,0.98893636
6580,0.647438
6586,0.5620793
6588,0.99792165
6591,0.93628764
6594,0.68423593
6600,0.9760426
6603,0.9801383
6607,0.827746
6610,0.9419875
6612,0.43592095
6621,0.9599384
6623,0.9988331
6624,0.87357455
6626,0.9991153
6628,0.9873804
6634,0.89649385
6636,0.9470005
6638,0.925823
6640,0.81906396
6644,0.9778397
6649,0.56413746
6650,0.95241904
6651,0.997759
6653,0.8073877
6656,0.9248706
6657,0.9157486
6665,0.9355209
6670,0.9713108
6675,0.938103
6683,0.39544374
6687,0.8673228
6692,0.99697363
6693,0.9685771
6698,0.514246
6701,0.46866035
6708,0.25920802
6710,0.8571406
6714,0.13089001
6715,0.9929524
6717,0.9095191
6718,0.97675323
6720,0.95030206
6730,0.8541407
6732,0.800411
6735,0.9949833
6736,0.9991291
6737,0.98166084
6745,0.9973252
6746,0.99922013
6759,0.54006153
6764,0.9996908
6768,0.9488283
6769,0.931456
6772,0.2191727
6773,0.9722973
6775,0.9989372
6780,0.9983557
6784,0.9864042
6785,0.93693745
6790,0.99247015
6791,0.9949752
6792,0.95479727
6794,0.99892265
6810,0.94116634
6812,0.98894453
6816,0.71163714
6820,0.8757375
6823,0.89299935
6825,0.9299448
6828,0.99791306
6829,0.9701995
6830,0.98631984
6831,0.7926296
6832,0.66568923
6834,0.6524113
6836,0.75199866
6839,0.9981445
6843,0.99226964
6846,0.8512373
6847,0.73201096
6851,0.93874496
6854,0.90442765
6855,0.995983
6857,0.9850749
6861,0.98645777
6867,0.8957157
6869,0.9268878
6870,0.9825562
6872,0.9895661
6877,0.9342842
6878,0.89557487
6885,0.9969074
6887,0.9742265
6889,0.96094745
6890,0.9992982
6894,0.9959126
6897,0.7768464
6906,0.9982857
6915,0.8682925
6916,0.61067843
6917,0.88937205
6920,0.98110354
6921,0.99052
6922,0.9993806
6923,0.9954438
6935,0.96458143
6936,0.9987307
6937,0.88108706
6940,0.9589817
6946,0.99893755
6948,0.9950147
6949,0.69137764
6956,0.93724126
6957,0.7352092
6959,0.857599
6960,0.9501438
6967,0.9654421
6973,0.9079146
6974,0.9958572
6976,0.7493493
6982,0.80959547
6984,0.9664335
6985,0.8839552
6987,0.96031964
6990,0.59998983
6991,0.9865144
6992,0.9266272
6998,0.63898844
7004,0.94944495
7005,0.99672395
7008,0.9832186
7011,0.9928722
7013,0.9957208
7015,0.97876453
7016,0.7053061
7021,0.98443156
7026,0.75967544
7027,0.9990281
7030,0.97461253
7033,0.97326976
7035,0.51979333
7039,0.8959919
7044,0.77644086
7046,0.9976037
7047,0.8224889
7048,0.9813632
7050,0.9779223
7052,0.98816633
7053,0.964072
7054,0.8099975
7057,0.7385737
7060,0.9957884
7062,0.9954484
7070,0.53000957
7076,0.6827722
7077,0.7586835
7081,0.99695086
7089,0.9351102
7091,0.9339484
7093,0.9169975
7095,0.82857823
7097,0.9159712
7100,0.46424097
7103,0.96865195
7105,0.9952852
7113,0.95383424
7118,0.9734707
7120,0.9954792
7131,0.99176073
7137,0.86123323
7139,0.93486583
7140,0.88865
7142,0.50432676
7144,0.61092937
7148,0.9959686
7153,0.9695403
7154,0.99538994
7159,0.5837787
7160,0.68536246
7161,0.9715802
7167,0.6699159
7168,0.9957279
7169,0.915409
7183,0.92976606
7189,0.985007
7191,0.7400379
7195,0.9995889
7196,0.047670335
7197,0.97993386
7198,0.98762465
7201,0.93020815
7202,0.9907863
7217,0.9875243
7220,0.60357064
7223,0.94176185
7230,0.96480656
7235,0.8020161
7236,0.8271794
7237,0.84072256
7248,0.20148095
7249,0.9792773
7253,0.88672817
7255,0.92105895
7256,0.9167062
7257,0.96711296
7264,0.9827619
7266,0.84808356
7275,0.9939137
7284,0.90747815
7287,0.5471151
7289,0.88879836
7290,0.96086365
7292,0.99878556
7293,0.6685279
7296,0.71666646
7298,0.92802167
7305,0.9637601
7308,0.9984326
7311,0.86195093
7312,0.9590747
7314,0.96044374
7315,0.9671322
7320,0.6982903
7324,0.9822143
7326,0.9762513
7333,0.85218644
7334,0.5692156
7337,0.9757027
7338,0.99624336
7344,0.88115317
7350,0.9876972
7353,0.66205233
7355,0.43642792
7356,0.98431164
7357,0.7286327
7359,0.6789098
7360,0.62980837
7361,0.9897927
7362,0.7500991
7363,0.6221443
7364,0.97788143
7369,0.9677816
7372,0.99046165
7379,0.9998733
7382,0.6801138
7384,0.9437894
7387,0.94211775
7389,0.8095432
7393,0.6178829
7404,0.8546906
7407,0.9971221
7410,0.662939
7414,0.505513
7416,0.9438374
7417,0.95891273
7419,0.9817935
7425,0.97382677
7426,0.9480318
7432,0.83898354
7433,0.86295164
7435,0.99782014
7438,0.98362976
7441,0.90008146
7443,0.93828523
7448,0.62224406
7456,0.96418834
7457,0.99813485
7458,0.9973018
7459,0.35845503
7460,0.9790668
7464,0.8026019
7466,0.99720085
7467,0.94644254
7470,0.60351634
7472,0.87809634
7486,0.87820095
7501,0.97026247
7504,0.99047893
7505,0.736506
7507,0.8188149
7508,0.9991721
7511,0.98381215
7513,0.88782316
7516,0.86117697
7518,0.98590267
7523,0.9939598
7524,0.81863743
7525,0.9581345
7528,0.99407333
7530,0.9408525
7535,0.891041
7538,0.6155411
7539,0.9807443
7546,0.902045
7548,0.9797829
7551,0.99257153
7556,0.18857953
7557,0.9123823
7566,0.9690689
7567,0.9976235
7573,0.5061813
7575,0.999046
7577,0.9806965
7579,0.94914466
7582,0.735259
7583,0.9924844
7587,0.4587291
7590,0.9764714
7599,0.7214893
7600,0.98599225
7602,0.033753883
7605,0.11721244
7606,0.7347688
7611,0.8970527
7613,0.061294936
7615,0.9178699
7631,0.9714641
7637,0.99583375
7639,0.99735546
7640,0.9753169
7642,0.980149
7643,0.63263243
7650,0.9371062
7651,0.99602133
7653,0.73982316
7655,0.9718856
7656,0.9159797
7659,0.999718
7661,0.99619955
7666,0.94948995
7667,0.95700485
7671,0.9965114
7674,0.96450174
7685,0.9260426
7686,0.88426244
7688,0.98237383
7692,0.9796794
7693,0.91530824
7696,0.95112956
7706,0.98817796
7711,0.9051872
7718,0.9979462
7721,0.51717603
7723,0.9883555
7724,0.1120796
7728,0.99620795
7729,0.9790131
7731,0.9060715
7732,0.9972957
7738,0.6303265
7745,0.9450229
7751,0.9774385
7758,0.98761487
7760,0.9924837
7761,0.89558405
7763,0.9655995
7766,0.81064135
7767,0.92787904
7774,0.78874046
7779,0.9288926
7780,0.447821
7784,0.9740545
7785,0.9344126
7791,0.99033195
7795,0.4300848
7796,0.9820243
7797,0.1697715
7804,0.98888385
7806,0.7858524
7811,0.79127365
7816,0.8647086
7820,0.81564945
7821,0.9669989
7822,0.9938472
7823,0.63071764
7836,0.77916515
7841,0.8180339
7847,0.9501975
7848,0.9956611
7852,0.99602795
7859,0.7869796
7860,0.94499713
7861,0.48115548
7862,0.3643025
7867,0.9915279
7868,0.9772011
7871,0.9995919
7875,0.32469752
7886,0.98918545
7888,0.94894713
7896,0.27335724
7899,0.9504926
7900,0.4242134
7901,0.9948842
7902,0.97719175
7904,0.9980835
7905,0.991918
7906,0.98972964
7914,0.7828519
7915,0.9989237
7917,0.99016726
7918,0.81995094
7922,0.9171826
7923,0.92862606
7926,0.9021907
7935,0.31595096
7938,0.94074106
7940,0.6576106
7941,0.9360824
7946,0.93367267
7954,0.9890593
7957,0.9150199
7960,0.92537874
7962,0.9445048
7966,0.96197844
7969,0.974342
7972,0.8625265
7973,0.919752
7975,0.98644686
7982,0.9662927
7983,0.5041443
7986,0.8640042
7988,0.99883
7993,0.8155576
7995,0.97462326
7997,0.9911191
8002,0.99503976
8005,0.9846548
8007,0.999009
8010,0.6136525
8013,0.81099933
8015,0.3598465
8020,0.88010657
8021,0.9909322
8023,0.9922057
8026,0.99876714
8032,0.98846173
8033,0.7198095
8036,0.99963653
8039,0.9177775
8049,0.9702763
8052,0.99914706
8057,0.7910128
8064,0.9982551
8066,0.9950663
8072,0.98381436
8075,0.6581661
8076,0.9803996
8082,0.9683735
8084,0.9921321
8086,0.94651335
8089,0.07844325
8090,0.897292
8096,0.8601184
8099,0.9946056
8113,0.487695
8114,0.8682219
8121,0.98293716
8125,0.9824247
8126,0.8388358
8130,0.9972524
8133,0.6158693
8134,0.98395157
8139,0.98886
8144,0.68279994
8145,0.88594806
8148,0.8808421
8153,0.9946213
8163,0.79258376
8165,0.95564336
8166,0.9769862
8168,0.79894525
8170,0.56577736
8172,0.6256968
8173,0.5405971
8175,0.9965299
8176,0.7538452
8178,0.8754122
8181,0.79807466
8183,0.9660672
