Id,TARGET_5Yrs
5998,0.69903404
6001,0.8747799
6003,0.892942
6007,0.6981026
6012,0.80362207
6017,0.5577006
6018,0.88083005
6019,0.9661176
6020,0.46927407
6022,0.8528808
6026,0.73507386
6028,0.7489174
6030,0.7677427
6031,0.9473699
6044,0.78419113
6046,0.77515626
6055,0.8369138
6060,0.7123423
6062,0.9609095
6067,0.42434457
6074,0.6334444
6077,0.87870854
6078,0.55009097
6082,0.69754016
6084,0.46106705
6088,0.89136374
6089,0.9387677
6090,0.960751
6097,0.9696508
6102,0.86588764
6106,0.70395154
6108,0.64606947
6109,0.94339025
6116,0.56315863
6119,0.7967152
6120,0.7670876
6122,0.5988846
6124,0.730586
6127,0.7281754
6129,0.8572469
6132,0.6801083
6134,0.77825916
6139,0.6501375
6140,0.81472427
6141,0.847165
6149,0.86636555
6151,0.8180793
6152,0.82595193
6154,0.7327706
6156,0.80743253
6157,0.9083172
6161,0.7597479
6173,0.65519994
6174,0.72661835
6176,0.33089328
6177,0.75383824
6178,0.6793578
6185,0.7697953
6189,0.9108714
6191,0.72086585
6195,0.80962944
6201,0.82689327
6203,0.9834976
6213,0.73243517
6215,0.96294284
6221,0.7056385
6229,0.8141841
6233,0.794652
6238,0.6522648
6241,0.81258917
6246,0.87987125
6248,0.8864319
6250,0.474414
6257,0.7828614
6262,0.8680991
6264,0.90930444
6265,0.8123775
6266,0.5680136
6267,0.8652653
6269,0.6015086
6270,0.94829124
6271,0.8586037
6272,0.5364858
6275,0.64687425
6278,0.81295115
6279,0.67967266
6280,0.79629886
6284,0.88869286
6285,0.65965843
6291,0.8414561
6292,0.8895617
6296,0.969963
6301,0.78142
6304,0.74330395
6307,0.6900152
6308,0.9338137
6314,0.8212906
6316,0.7320912
6318,0.8160535
6321,0.6635516
6323,0.8201834
6325,0.63829005
6326,0.73379904
6332,0.6711185
6333,0.8660433
6336,0.93209285
6347,0.7694026
6349,0.91524035
6352,0.9090083
6363,0.9828568
6368,0.6338968
6370,0.91538924
6372,0.6748061
6373,0.67588484
6382,0.8221771
6403,0.8560569
6406,0.7328524
6408,0.7368625
6409,0.78148544
6411,0.7720222
6412,0.8009014
6414,0.7588999
6421,0.70766526
6430,0.6965399
6431,0.77144104
6434,0.7251954
6436,0.68757296
6445,0.7630167
6448,0.7526432
6456,0.92800987
6459,0.9587696
6462,0.81120455
6468,0.7446227
6470,0.6451251
6474,0.59735376
6485,0.780188
6486,0.81041986
6489,0.8173894
6493,0.536246
6498,0.47262457
6500,0.6648943
6501,0.7491812
6506,0.77551365
6509,0.6667321
6513,0.900741
6514,0.7805741
6524,0.66976315
6525,0.52316153
6529,0.8385964
6533,0.6887927
6535,0.71883327
6537,0.76008683
6538,0.73201704
6545,0.6610541
6551,0.6153036
6553,0.84339446
6555,0.78232354
6562,0.83581567
6567,0.6297864
6571,0.7031947
6572,0.7720828
6574,0.8582482
6579,0.91128784
6580,0.55226713
6586,0.43132347
6588,0.9038741
6591,0.7433263
6594,0.54272866
6600,0.5959395
6603,0.93349373
6607,0.661359
6610,0.81118745
6612,0.34127027
6621,0.77880496
6623,0.98771405
6624,0.7189691
6626,0.81536067
6628,0.8489931
6634,0.63377196
6636,0.673817
6638,0.8746035
6640,0.63945407
6644,0.5420076
6649,0.7280244
6650,0.665331
6651,0.8395747
6653,0.8147262
6656,0.8277369
6657,0.6619661
6665,0.7722986
6670,0.8140252
6675,0.68307185
6683,0.52288926
6687,0.66815275
6692,0.8267266
6693,0.776374
6698,0.57452923
6701,0.65951735
6708,0.48970023
6710,0.5105601
6714,0.4142267
6715,0.7666523
6717,0.780849
6718,0.8422822
6720,0.78567034
6730,0.7093606
6732,0.7676577
6735,0.7215468
6736,0.9700632
6737,0.86568946
6745,0.7510584
6746,0.9027481
6759,0.58318186
6764,0.9893796
6768,0.7268625
6769,0.7127094
6772,0.42957518
6773,0.91949075
6775,0.9562567
6780,0.8542456
6784,0.83062226
6785,0.82090056
6790,0.9462528
6791,0.96214783
6792,0.88999754
6794,0.68729
6810,0.5682922
6812,0.6913011
6816,0.54425305
6820,0.6069478
6823,0.7907528
6825,0.8345651
6828,0.55817467
6829,0.86862373
6830,0.8290756
6831,0.7045936
6832,0.55839264
6834,0.58902097
6836,0.6786861
6839,0.8527978
6843,0.7348512
6846,0.47455677
6847,0.7822756
6851,0.7977113
6854,0.60208106
6855,0.9766113
6857,0.861323
6861,0.7361548
6867,0.7392607
6869,0.80698115
6870,0.7544293
6872,0.8998408
6877,0.82850546
6878,0.820856
6885,0.8458623
6887,0.81146353
6889,0.81081545
6890,0.7603461
6894,0.708022
6897,0.60180753
6906,0.9744226
6915,0.8855583
6916,0.5845805
6917,0.63415897
6920,0.84226406
6921,0.8860402
6922,0.98407596
6923,0.91688097
6935,0.8630424
6936,0.72383064
6937,0.6798888
6940,0.76300246
6946,0.91991657
6948,0.70830935
6949,0.72594887
6956,0.75953525
6957,0.7029552
6959,0.44346187
6960,0.7869242
6967,0.6812115
6973,0.7058098
6974,0.79154515
6976,0.66507274
6982,0.7397844
6984,0.4721324
6985,0.8213503
6987,0.6822958
6990,0.65961754
6991,0.84452546
6992,0.63648844
6998,0.70532024
7004,0.77713025
7005,0.67174774
7008,0.8261173
7011,0.6973053
7013,0.8625975
7015,0.69069165
7016,0.7876007
7021,0.68798983
7026,0.62115926
7027,0.9473668
7030,0.9043579
7033,0.6938966
7035,0.6533555
7039,0.8173842
7044,0.8467733
7046,0.8760387
7047,0.5697215
7048,0.5266922
7050,0.81156135
7052,0.6963115
7053,0.6869615
7054,0.71822506
7057,0.7750815
7060,0.89851403
7062,0.8040364
7070,0.7913868
7076,0.58426136
7077,0.56739396
7081,0.9204556
7089,0.8265724
7091,0.70142
7093,0.7639329
7095,0.65605325
7097,0.67392826
7100,0.2822841
7103,0.845847
7105,0.74333996
7113,0.6535285
7118,0.82051444
7120,0.75896245
7131,0.42418796
7137,0.8560338
7139,0.88344145
7140,0.7724665
7142,0.60917467
7144,0.53038985
7148,0.81954265
7153,0.79981494
7154,0.8596182
7159,0.64135116
7160,0.66043246
7161,0.8265536
7167,0.6204215
7168,0.9314623
7169,0.81878495
7183,0.895251
7189,0.55180925
7191,0.65037537
7195,0.853797
7196,0.34570646
7197,0.75749016
7198,0.83820945
7201,0.71176213
7202,0.76421106
7217,0.79195595
7220,0.58615834
7223,0.86865616
7230,0.77953076
7235,0.61943287
7236,0.75423
7237,0.7453217
7248,0.47149485
7249,0.84618497
7253,0.81199604
7255,0.84332097
7256,0.76015496
7257,0.5866724
7264,0.84339
7266,0.7240391
7275,0.86645657
7284,0.63749003
7287,0.69010204
7289,0.7069172
7290,0.82826245
7292,0.96804196
7293,0.58668566
7296,0.65890944
7298,0.83201665
7305,0.6674307
7308,0.91887456
7311,0.7878737
7312,0.7576092
7314,0.7209608
7315,0.59165484
7320,0.6778944
7324,0.80774945
7326,0.7563272
7333,0.8886308
7334,0.5616659
7337,0.6951659
7338,0.873154
7344,0.8092371
7350,0.84501725
7353,0.5996054
7355,0.75756747
7356,0.906655
7357,0.68607676
7359,0.76219517
7360,0.7349774
7361,0.85200137
7362,0.76143795
7363,0.81915826
7364,0.75407904
7369,0.83096224
7372,0.85700774
7379,0.9653894
7382,0.6692304
7384,0.8306279
7387,0.76283604
7389,0.87262374
7393,0.61628
7404,0.77684754
7407,0.94070566
7410,0.625352
7414,0.79545504
7416,0.7159423
7417,0.7840439
7419,0.761955
7425,0.65800136
7426,0.7100055
7432,0.60115117
7433,0.6616412
7435,0.89826226
7438,0.93391055
7441,0.7070586
7443,0.6819059
7448,0.7305517
7456,0.64686304
7457,0.7436765
7458,0.9575619
7459,0.42249453
7460,0.9214537
7464,0.8553622
7466,0.8140085
7467,0.7495891
7470,0.70001435
7472,0.7323464
7486,0.7576568
7501,0.8538755
7504,0.8379631
7505,0.7662608
7507,0.7663631
7508,0.8249929
7511,0.78299737
7513,0.6405973
7516,0.68504757
7518,0.79355335
7523,0.8463383
7524,0.79473776
7525,0.8516365
7528,0.74850595
7530,0.8721078
7535,0.61740893
7538,0.6668201
7539,0.65426385
7546,0.8760368
7548,0.770599
7551,0.8482661
7556,0.5622247
7557,0.66888964
7566,0.8517297
7567,0.84530336
7573,0.59665936
7575,0.91516554
7577,0.77458465
7579,0.84020656
7582,0.6261665
7583,0.91667384
7587,0.6275387
7590,0.76272136
7599,0.22732808
7600,0.9192428
7602,0.16441293
7605,0.30542147
7606,0.5458372
7611,0.7688968
7613,0.48476768
7615,0.59517056
7631,0.6864311
7637,0.943294
7639,0.92566055
7640,0.7160985
7642,0.7223179
7643,0.6210519
7650,0.7136761
7651,0.8855754
7653,0.7071192
7655,0.69899714
7656,0.7057214
7659,0.9603224
7661,0.8911305
7666,0.83273816
7667,0.62310344
7671,0.7867203
7674,0.78652877
7685,0.7310947
7686,0.76228017
7688,0.6200046
7692,0.810681
7693,0.6634995
7696,0.79293764
7706,0.87572587
7711,0.8319845
7718,0.8425955
7721,0.5125836
7723,0.8285061
7724,0.6396354
7728,0.8497798
7729,0.88555825
7731,0.9066296
7732,0.8391744
7738,0.5714726
7745,0.70794743
7751,0.6742662
7758,0.6052657
7760,0.9527108
7761,0.6774835
7763,0.71615165
7766,0.7042693
7767,0.6001699
7774,0.49012873
7779,0.67916965
7780,0.69083667
7784,0.8095025
7785,0.60904324
7791,0.642986
7795,0.8844135
7796,0.8168234
7797,0.32778013
7804,0.8348066
7806,0.64546025
7811,0.65073806
7816,0.66658294
7820,0.68376654
7821,0.71710336
7822,0.82867414
7823,0.5738833
7836,0.8125419
7841,0.8645538
7847,0.6818452
7848,0.7683048
7852,0.9109261
7859,0.6766067
7860,0.83791214
7861,0.80286825
7862,0.54884654
7867,0.95932966
7868,0.814853
7871,0.8415642
7875,0.76106036
7886,0.68585414
7888,0.8536698
7896,0.6499342
7899,0.71024436
7900,0.6566917
7901,0.88767624
7902,0.8518441
7904,0.8552251
7905,0.8209564
7906,0.8873348
7914,0.73785883
7915,0.96278465
7917,0.95624506
7918,0.7375224
7922,0.3893532
7923,0.5879737
7926,0.6454896
7935,0.5544441
7938,0.7721194
7940,0.7375785
7941,0.3104334
7946,0.61525786
7954,0.62797785
7957,0.77770454
7960,0.70670855
7962,0.6428473
7966,0.8679647
7969,0.9239992
7972,0.6356705
7973,0.6677832
7975,0.9451699
7982,0.54758644
7983,0.37751466
7986,0.75399417
7988,0.7657387
7993,0.7038249
7995,0.88933444
7997,0.8830548
8002,0.85425806
8005,0.8277239
8007,0.9809997
8010,0.60610414
8013,0.6583794
8015,0.75685567
8020,0.643691
8021,0.9702701
8023,0.86368334
8026,0.97122633
8032,0.77194107
8033,0.71730775
8036,0.8382184
8039,0.7347694
8049,0.8298415
8052,0.84296316
8057,0.73302245
8064,0.98100936
8066,0.7784849
8072,0.8479339
8075,0.6964763
8076,0.82866186
8082,0.8493877
8084,0.9615037
8086,0.69992274
8089,0.47609538
8090,0.5772011
8096,0.69202244
8099,0.75793284
8113,0.49992204
8114,0.50292623
8121,0.782718
8125,0.78748244
8126,0.7048927
8130,0.80168754
8133,0.7640848
8134,0.70705354
8139,0.75293
8144,0.7556555
8145,0.46580228
8148,0.7122026
8153,0.94432074
8163,0.6831064
8165,0.7483991
8166,0.8585807
8168,0.70666486
8170,0.6942598
8172,0.6001418
8173,0.57250786
8175,0.85813546
8176,0.76745164
8178,0.61492085
8181,0.9003849
8183,0.7594411
