Id,TARGET_5Yrs
5989,0.8124994
5995,0.7137201
5996,0.5540672
5998,0.7069184
6001,0.8947825
6003,0.950091
6007,0.8991895
6012,0.8777605
6017,0.88613194
6018,0.94463795
6019,0.99580437
6020,0.6972929
6022,0.9354063
6026,0.8142174
6028,0.6348224
6030,0.9055908
6031,0.9973367
6044,0.5320116
6046,0.8392886
6055,0.9402007
6060,0.82036704
6062,0.99555165
6067,0.5995893
6074,0.7680799
6077,0.9533705
6078,0.6566252
6082,0.8717963
6084,0.493241
6088,0.9752127
6089,0.9936805
6090,0.9905504
6097,0.99537635
6102,0.89722884
6106,0.8015189
6108,0.77057797
6109,0.9935567
6116,0.7714752
6119,0.89685464
6120,0.65601915
6122,0.6788168
6124,0.8633766
6127,0.9088792
6129,0.93269736
6132,0.74340665
6134,0.9243586
6139,0.79850966
6140,0.8255761
6141,0.90666217
6149,0.79883873
6151,0.92271745
6152,0.83457583
6154,0.87767977
6156,0.87465334
6157,0.9589335
6161,0.875341
6173,0.56214064
6174,0.8535927
6176,0.55743384
6177,0.82673883
6178,0.7794309
6185,0.9192292
6189,0.8943425
6191,0.84450597
6195,0.9651959
6201,0.9490679
6203,0.9973781
6213,0.789142
6215,0.9973864
6221,0.76416934
6229,0.94439834
6233,0.75758886
6238,0.6213317
6241,0.56501436
6246,0.9463311
6248,0.9657469
6250,0.5189306
6257,0.95897317
6262,0.7945646
6264,0.97297937
6265,0.8198717
6266,0.74352455
6267,0.9425884
6269,0.62817764
6270,0.9815615
6271,0.9602176
6272,0.6643084
6275,0.6940526
6278,0.788343
6279,0.9027416
6280,0.86096495
6284,0.95152605
6285,0.7401941
6291,0.8607106
6292,0.97749853
6296,0.9805135
6301,0.7374606
6304,0.88640815
6307,0.6880523
6308,0.9878164
6314,0.8470178
6316,0.88796914
6318,0.94734496
6321,0.7563579
6323,0.8427666
6325,0.78655595
6326,0.6383939
6332,0.8901344
6333,0.98204
6336,0.97965103
6347,0.8132583
6349,0.9827434
6352,0.9893482
6363,0.9993761
6368,0.7936861
6370,0.96256584
6372,0.8979915
6373,0.70869845
6382,0.8223874
6403,0.9552046
6406,0.72393984
6408,0.6566714
6409,0.8881854
6411,0.8377674
6412,0.8125475
6414,0.911616
6421,0.80252117
6430,0.57667065
6431,0.9622169
6434,0.8069015
6436,0.7308081
6445,0.7738885
6448,0.8497915
6456,0.98935497
6459,0.9929773
6462,0.9007329
6468,0.80902314
6470,0.8419336
6474,0.71378595
6485,0.7957172
6486,0.98172957
6489,0.89097565
6493,0.6810799
6498,0.6662307
6500,0.8820599
6501,0.8294851
6506,0.8374462
6509,0.8200531
6513,0.95589024
6514,0.9218132
6524,0.79829437
6525,0.721774
6529,0.8666918
6533,0.6860729
6535,0.7139396
6537,0.7448909
6538,0.86074376
6545,0.7176708
6551,0.924451
6553,0.8749028
6555,0.94482595
6562,0.84048295
6567,0.7021551
6571,0.8376807
6572,0.7288943
6574,0.88607204
6579,0.99436307
6580,0.73072886
6586,0.60946053
6588,0.99197704
6591,0.5885815
6594,0.39100623
6600,0.7392011
6603,0.98754275
6607,0.59760475
6610,0.80251807
6612,0.3175492
6621,0.7477626
6623,0.9696937
6624,0.75836796
6626,0.90968496
6628,0.9120133
6634,0.77169037
6636,0.7198882
6638,0.9789873
6640,0.8470786
6644,0.76053876
6649,0.83790827
6650,0.73177326
6651,0.962769
6653,0.9024403
6656,0.89553446
6657,0.5385171
6665,0.872805
6670,0.8466487
6675,0.8073698
6683,0.5842891
6687,0.5890087
6692,0.9482354
6693,0.8380809
6698,0.7265239
6701,0.7959805
6708,0.41265458
6710,0.7881588
6714,0.42177293
6715,0.92059165
6717,0.93546903
6718,0.9594582
6720,0.8680212
6730,0.75178254
6732,0.93679243
6735,0.87993383
6736,0.9987482
6737,0.8864288
6745,0.970834
6746,0.99909484
6759,0.6631619
6764,0.9840316
6768,0.7762602
6769,0.7213337
6772,0.4324138
6773,0.9650727
6775,0.9948154
6780,0.94962615
6784,0.9846668
6785,0.8334634
6790,0.9946602
6791,0.9765023
6792,0.9376105
6794,0.97107196
6810,0.6461987
6812,0.8890155
6816,0.846936
6820,0.64678824
6823,0.7883538
6825,0.9223627
6828,0.8364608
6829,0.941376
6830,0.9303205
6831,0.70669174
6832,0.8526883
6834,0.6357683
6836,0.8601931
6839,0.9789144
6843,0.85339004
6846,0.6491765
6847,0.80043906
6851,0.89379334
6854,0.73217297
6855,0.98850167
6857,0.9594639
6861,0.9068611
6867,0.42711252
6869,0.8787732
6870,0.9089623
6872,0.9464304
6877,0.86819994
6878,0.8404672
6885,0.9318317
6887,0.8949997
6889,0.8720945
6890,0.95513815
6894,0.75560886
6897,0.70769864
6906,0.9882085
6915,0.8900316
6916,0.5398153
6917,0.7887331
6920,0.89964473
6921,0.9842264
6922,0.9954709
6923,0.9972831
6935,0.89392096
6936,0.981215
6937,0.8910053
6940,0.79683393
6946,0.9961826
6948,0.9596093
6949,0.7848872
6956,0.8755597
6957,0.90705264
6959,0.62685853
6960,0.98552495
6967,0.84697545
6973,0.7955197
6974,0.979809
6976,0.5433686
6982,0.7952863
6984,0.6143587
6985,0.7407238
6987,0.88689595
6990,0.67046475
6991,0.9157512
6992,0.9187012
6998,0.8421208
7004,0.82631534
7005,0.9159974
7008,0.8614533
7011,0.91960126
7013,0.92798835
7015,0.9007924
7016,0.8330753
7021,0.9351688
7026,0.6740228
7027,0.9710452
7030,0.95087254
7033,0.7399879
7035,0.633385
7039,0.67137814
7044,0.90429515
7046,0.94028157
7047,0.755508
7048,0.8776773
7050,0.8731236
7052,0.88630676
7053,0.93297035
7054,0.7335436
7057,0.8500196
7060,0.8550648
7062,0.9506115
7070,0.6891905
7076,0.742433
7077,0.73882294
7081,0.983165
7089,0.89478683
7091,0.6428222
7093,0.9014245
7095,0.6694997
7097,0.77009094
7100,0.3392984
7103,0.93255806
7105,0.7945157
7113,0.7964594
7118,0.7221313
7120,0.7253576
7131,0.25513786
7137,0.8679154
7139,0.95818865
7140,0.93784654
7142,0.69406694
7144,0.79463005
7148,0.8316858
7153,0.9549335
7154,0.9771807
7159,0.7040089
7160,0.751687
7161,0.96366173
7167,0.7022483
7168,0.98167586
7169,0.9154568
7183,0.9697455
7189,0.84470755
7191,0.54221904
7195,0.8052443
7196,0.5257831
7197,0.8823571
7198,0.95243347
7201,0.923969
7202,0.98967606
7217,0.93218833
7220,0.63058215
7223,0.92901504
7230,0.7930339
7235,0.6981782
7236,0.89777684
7237,0.8229198
7248,0.48362806
7249,0.83405876
7253,0.7182332
7255,0.8366841
7256,0.7965502
7257,0.60899025
7264,0.89876944
7266,0.779656
7275,0.94816446
7284,0.5551314
7287,0.862378
7289,0.8909956
7290,0.9509203
7292,0.9905935
7293,0.5972822
7296,0.7608053
7298,0.904591
7305,0.739261
7308,0.992074
7311,0.8325072
7312,0.71332127
7314,0.89817685
7315,0.815853
7320,0.67052484
7324,0.95225924
7326,0.8328159
7333,0.9355965
7334,0.5469006
7337,0.6847675
7338,0.977113
7344,0.8631625
7350,0.94011945
7353,0.78221804
7355,0.79314953
7356,0.984461
7357,0.8374909
7359,0.7664333
7360,0.7692023
7361,0.95203847
7362,0.8686591
7363,0.8489464
7364,0.7189267
7369,0.84415424
7372,0.9151494
7379,0.99752074
7382,0.8353432
7384,0.9172196
7387,0.9236125
7389,0.88929826
7393,0.5661771
7404,0.94006425
7407,0.98453933
7410,0.7748084
7414,0.77540135
7416,0.5884117
7417,0.9260326
7419,0.84108657
7425,0.6982571
7426,0.8326961
7432,0.79337835
7433,0.73503757
7435,0.9331691
7438,0.9742751
7441,0.71546704
7443,0.74185103
7448,0.8700824
7456,0.94045466
7457,0.9590828
7458,0.96879894
7459,0.66467935
7460,0.95708394
7464,0.903143
7466,0.94544137
7467,0.89439714
7470,0.68731874
7472,0.7392819
7486,0.701642
7501,0.9122106
7504,0.8942906
7505,0.80466735
7507,0.8517231
7508,0.94472444
7511,0.9543658
7513,0.73551106
7516,0.59444076
7518,0.9658648
7523,0.9637118
7524,0.7270809
7525,0.7984675
7528,0.9782381
7530,0.8916633
7535,0.63766587
7538,0.7752229
7539,0.6130042
7546,0.8820344
7548,0.64746416
7551,0.8845565
7556,0.681513
7557,0.84309083
7566,0.94621974
7567,0.946401
7573,0.662408
7575,0.99301636
7577,0.86840624
7579,0.81921107
7582,0.7102101
7583,0.9861319
7587,0.7160168
7590,0.88623786
7599,0.4110747
7600,0.99463564
7602,0.2830526
7605,0.37735382
7606,0.8526131
7611,0.88092804
7613,0.5118411
7615,0.7027556
7631,0.8748239
7637,0.9962643
7639,0.9944944
7640,0.84859574
7642,0.9187383
7643,0.7216596
7650,0.94411117
7651,0.92028373
7653,0.6964551
7655,0.8252013
7656,0.78754914
7659,0.997855
7661,0.98228455
7666,0.9398537
7667,0.5575056
7671,0.8445087
7674,0.8327843
7685,0.7582658
7686,0.7053377
7688,0.90777403
7692,0.9103025
7693,0.7976761
7696,0.866407
7706,0.9439381
7711,0.92323357
7718,0.91178745
7721,0.60949486
7723,0.89837426
7724,0.676281
7728,0.91445416
7729,0.9450595
7731,0.9057495
7732,0.9374666
7738,0.6244868
7745,0.8509683
7751,0.8922423
7758,0.7643756
7760,0.98586166
7761,0.89213425
7763,0.8745915
7766,0.8272788
7767,0.7221732
7774,0.468798
7779,0.7759321
7780,0.6983369
7784,0.7935404
7785,0.75796175
7791,0.71078706
7795,0.95064247
7796,0.9501231
7797,0.18844792
7804,0.9549695
7806,0.7153611
7811,0.71269685
7816,0.6582429
7820,0.8473167
7821,0.75777143
7822,0.94618016
7823,0.8357148
7836,0.8690801
7841,0.88048357
7847,0.6829954
7848,0.85738426
7852,0.9779269
7859,0.74260426
7860,0.7490108
7861,0.74096704
7862,0.7132685
7867,0.9953858
7868,0.84559613
7871,0.9024523
7875,0.62365085
7886,0.76346344
7888,0.9028781
7896,0.6728583
7899,0.7643826
7900,0.8248122
7901,0.96185416
7902,0.92601246
7904,0.99573934
7905,0.9422407
7906,0.9483883
7914,0.89877707
7915,0.9976768
7917,0.98519033
7918,0.95264417
7922,0.5650799
7923,0.797544
7926,0.8034708
7935,0.7499105
7938,0.92745084
7940,0.78415
7941,0.69861525
7946,0.63642055
7954,0.6305216
7957,0.86903137
7960,0.8106001
7962,0.8320929
7966,0.84165376
7969,0.97807205
7972,0.7282252
7973,0.83320963
7975,0.98390377
7982,0.5997642
7983,0.51607406
7986,0.80152136
7988,0.9904682
7993,0.68936825
7995,0.9603027
7997,0.9562713
8002,0.91862845
8005,0.81712055
8007,0.9961165
8010,0.77946407
8013,0.90670854
8015,0.8359934
8020,0.7287852
8021,0.8810105
8023,0.94508624
8026,0.98757344
8032,0.91105914
8033,0.62164617
8036,0.99116474
8039,0.8495943
8049,0.91318345
8052,0.91115624
8057,0.64851975
8064,0.99266374
8066,0.8992108
8072,0.96887803
8075,0.84861726
8076,0.8547201
8082,0.857118
8084,0.9947265
8086,0.7492472
8089,0.4550566
8090,0.5577924
8096,0.81825036
8099,0.940257
8113,0.6464044
8114,0.7908596
8121,0.92117095
8125,0.9157703
8126,0.7890655
8130,0.94618696
8133,0.7633421
8134,0.79847705
8139,0.83859617
8144,0.82799786
8145,0.75717837
8148,0.6869642
8153,0.991234
8163,0.73551077
8165,0.75865495
8166,0.9047672
8168,0.81895065
8170,0.7033768
8172,0.5520837
8173,0.8100854
8175,0.97451085
8176,0.87193525
8178,0.68087983
8181,0.8950752
8183,0.84029037
