Id,TARGET_5Yrs
12546,0.9176164133595259
12549,0.9663860778460062
4358,0.9097337800644325
12553,0.8262816167909738
4362,0.8643522499335057
4365,0.900334547399467
12557,0.756287269952659
12558,0.7077773778867931
4369,0.9635276837972127
12561,0.8139804280601951
12562,0.7103832814805078
4372,0.8306748368163074
4373,0.929578740517716
4376,0.8832140622567625
12568,0.8483122220234321
4384,0.8809158428954996
12577,0.9118887225849381
4386,0.87074235715014
4387,0.8506029620450979
12580,0.5305912461018747
4389,0.7635956642238688
4390,0.862255839298908
12582,0.657316743238508
12584,0.8389485593544929
12591,0.9126214042471515
4400,0.7371324033623398
12593,0.6951614056709748
4403,0.8850123981724055
12595,0.8604034009451876
12598,0.841874032626273
4407,0.8487455634797789
12599,0.8120769052512967
12600,0.8363261313907145
12601,0.9511241608151407
12605,0.8718991219752267
12607,0.7538908528730737
12611,0.8694504903033595
4423,0.8932018810129861
4424,0.7796078758738431
4427,0.8591850536541779
12619,0.9398222035761833
4429,0.7296607296548049
12621,0.9143120972168165
12622,0.8800319935308062
4432,0.8549947481437853
12623,0.8081270050278615
4437,0.7960757782519629
4438,0.9402234518562324
12633,0.9563835334081565
4442,0.7532527184303791
12639,0.8678609997189528
4449,0.7499853919125392
4450,0.7324923927756248
4451,0.885714928846757
12643,0.9427932981825794
4455,0.9533284029329376
12650,0.7726081200693471
4459,0.757326499829894
4460,0.7255137585466748
4461,0.8560613821578997
12652,0.8488993741234943
4463,0.800453521384655
12653,0.8103230404173624
4465,0.8035899297936897
12658,0.878478182422367
12659,0.9193010575569762
12660,0.8826951218882366
12661,0.8051986466559539
4470,0.8799732849540445
12663,0.9481022398044597
4473,0.8386485078011937
12665,0.842374164068833
4477,0.7317988543062306
12671,0.9137648242540798
12672,0.9510192573274243
4481,0.7106374208173598
4482,0.8959014863213486
4483,0.9276850824396431
4484,0.7658042759997139
12676,0.8597755774594472
12678,0.7619903869993464
4487,0.6977474216004311
12680,0.7782982148125711
4489,0.9344185464628244
12681,0.673792899109518
12686,0.680908965329935
4496,0.8565571993664854
4499,0.8667732981904094
4504,0.8633958403983076
12696,0.7255610039529199
4507,0.6964812345304906
4509,0.9196672957322097
4510,0.9124128689326148
4511,0.8823777660892321
12707,0.6757044148794572
4517,0.8026364570962233
4521,0.5832973772421988
4523,0.8691764041723553
12715,0.9240750699044236
4525,0.9481687475123995
4526,0.8842826268812817
12722,0.7313678384549168
12725,0.7948472658843093
4535,0.9546374089331665
12730,0.7255037753769301
4540,0.8986779597797804
4541,0.6523856459054684
12732,0.8768801223263342
4546,0.7023594912152182
12739,0.7866816724581416
12742,0.8626095957565931
12743,0.9553759635600925
4553,0.8846360156613602
12747,0.8841863459675573
4560,0.8524835285127313
4561,0.9275558808779562
4562,0.8795479172886205
12752,0.7721787108754296
12754,0.9433237907735235
4565,0.7249598206350506
12756,0.7709804334866396
4567,0.6750734507556194
4568,0.8793367062492468
4569,0.8748317207366311
12762,0.912600243601986
12763,0.9532436752236702
4573,0.9221240415878523
12771,0.9686860526426503
12773,0.9072157057709528
12774,0.8316616499005453
4583,0.6779665018183478
12777,0.7493227218892774
12778,0.8493350930878816
12779,0.8106899345481734
12782,0.9119080171605611
12786,0.7494251833623898
4595,0.7398100954661982
12788,0.7683153508028637
4598,0.8043825058536977
4608,0.8188065188579007
12802,0.8158222862652512
4611,0.8890163723970591
4612,0.918521982841108
4615,0.7769289817002603
12807,0.8195845062995125
4619,0.9328630699198405
12812,0.8629154707944634
12813,0.9555260149885197
4629,0.7180647801222417
12821,0.7636191574237781
12823,0.9494296812702111
4633,0.8039288928306231
4634,0.893064062455945
4635,0.9661424803361446
12825,0.7266909438201716
4638,0.8725970257174971
4641,0.6788610530348871
4642,0.9609241571082882
4646,0.7863001724334313
4647,0.9323124451630069
4649,0.8337205052894654
12841,0.9431913095126605
4652,0.8297253782078308
4653,0.970529773110171
4654,0.7909488706868657
12844,0.9136081834326467
4657,0.8340559888123971
12849,0.8650763660956481
12851,0.6200983661883671
12852,0.864842942119781
4662,0.5338086870558446
12854,0.9332428293339264
4664,0.9096974242668437
12857,0.8482430167698226
12858,0.8411077472377123
12862,0.8212376789669628
4672,0.8345286369569146
4673,0.7536058750882496
12867,0.9261469727731556
12869,0.7905787547169852
4678,0.961907513326145
12872,0.6497320750358533
12875,0.8022833623803538
4690,0.9214384787766967
12886,0.9212229644610702
4699,0.7628346368501718
12892,0.9251541797815442
4701,0.7297658353891777
4703,0.7784592359034763
4704,0.8438544457053713
12901,0.7717545814133817
12904,0.981613782853776
4713,0.5713240467357549
12905,0.8137868877496905
12909,0.6269289224141144
12911,0.9363080558920724
12914,0.9490338019417791
12916,0.7469372310795035
12919,0.7338525490127067
4730,0.9466222161577569
4731,0.9034247498934639
12924,0.8677324827795537
12925,0.8638204600664386
12926,0.9103834817829402
4736,0.9294507591833794
12930,0.8527387370813367
12931,0.779593930443548
4740,0.8867638586399612
4741,0.9532623638544231
12935,0.7708451381244312
4746,0.9097046766742026
12940,0.8497686275744081
4751,0.8365116667363078
4752,0.8520851918355336
12944,0.6821786118751543
12945,0.7504572768356215
4756,0.8020765524398266
12948,0.8761092331518846
4762,0.8585670993464277
12954,0.8676372940624894
12955,0.8588316859637775
4765,0.924311036332772
4766,0.827477664959089
4767,0.8670694491651045
12960,0.9196355212756709
4770,0.8925651592636352
4777,0.9440969777394757
12971,0.9637973371820983
12972,0.7125431223199643
4782,0.7484701774697631
12974,0.8189700843563233
4786,0.8858885792188379
4788,0.9021337780697085
4790,0.8639747246530713
4794,0.9485079055328676
4797,0.8828225602966416
12991,0.9400423267243866
12994,0.6479262232638446
12996,0.8849347680609623
12998,0.8775288359650261
4808,0.7942178842590772
13000,0.930223229548842
13006,0.937094835857298
4815,0.7564715812622792
4818,0.9020614894920563
13011,0.916718064177548
4821,0.8991898996299217
4824,0.7100041536456374
4825,0.8889544116976882
13022,0.7947918036181473
13023,0.7536214955504733
13024,0.5554528373165947
4833,0.8720686034945776
4838,0.9227851322742485
13033,0.886836711759191
4842,0.927583139004009
4844,0.8058473129020465
13039,0.8901635592204187
4848,0.9403564591118733
4849,0.7394616446276326
13041,0.9348131688865474
13042,0.8929326887866421
13044,0.7247363465129003
13046,0.9359732891207967
13048,0.932176144951429
13049,0.9368724998711118
4866,0.6044789450584903
13059,0.6841813343437173
4868,0.7586034194483652
4869,0.8316786754677192
13063,0.9341163668515903
4872,0.7846160891653108
13064,0.7502437625419126
13065,0.6473766860661659
4875,0.920334979715094
13067,0.8788066365860528
4877,0.9344943653535583
13071,0.7281320605865969
13072,0.9245575259964579
4881,0.881171960460455
13073,0.9135614370575839
4884,0.9389211166494457
13076,0.7365327003050804
4886,0.8593230554950442
4887,0.8479693360159233
13080,0.8181437754281254
13081,0.6598736365474316
13083,0.9269809181296139
13084,0.7886303156527728
4895,0.7734016486052443
4896,0.6440380369077996
13087,0.8601033760559958
4898,0.9063053351365641
13088,0.8648841746219454
4900,0.9102137641481188
4901,0.8413191819193425
13092,0.8602966853110887
13093,0.8155953276608844
13098,0.9138303094697597
4908,0.9675257738101994
13104,0.8915455070672251
4914,0.8933945344953297
13106,0.8462287549032038
13108,0.6938652042568707
4917,0.6035361548287252
13109,0.9185582452083633
4919,0.8683608122422164
4920,0.8738510554921758
13112,0.8582725071106526
4923,0.7782135321015768
4925,0.8168805802994601
13117,0.9410892709778853
13118,0.9092424681900336
13124,0.9086337136616447
4933,0.7343756729590507
4936,0.916628417119457
4937,0.7892259179633366
13128,0.8563285868737813
13132,0.955043657538056
13133,0.8682373640099372
4942,0.8505535186758169
13140,0.5808167742069362
4950,0.8190252994936371
4954,0.885682013583162
13149,0.7320287780476028
4958,0.8053726042331347
13152,0.8835176454557913
13153,0.8352916731772168
13154,0.7524781144369519
4964,0.9399466348471749
13156,0.794232165059911
13157,0.8397876338836077
13162,0.8884956182924308
4971,0.8340123542470291
4972,0.8508140799405031
4973,0.7507384114104352
4974,0.8893281389560306
4975,0.8921954736226454
13164,0.6916799678851485
4978,0.9517481471496261
4981,0.7621959491036695
13174,0.8888073486909341
13178,0.9344771523346382
13183,0.7598827955208215
4992,0.8910932743296994
13184,0.9457886650589843
4995,0.7766255230553996
13187,0.9171294544328555
4997,0.7448047957915878
13188,0.6120626045927847
4999,0.8123581132340127
13191,0.9411137836236437
13192,0.9100934512979868
13193,0.8666994293559006
13198,0.7701449174344558
5007,0.9485930461149717
13202,0.9266509535996079
13206,0.928553353239333
13207,0.8965335717977369
13208,0.7947582578065149
5017,0.7400215599223989
13210,0.9398862648765738
5020,0.8823668334712788
13216,0.4851346270325026
13218,0.9260957565352411
5027,0.9584978565227632
13224,0.8532591359486514
13228,0.9250454973276531
13230,0.9099012869556414
5039,0.8266304144300591
5040,0.9273985259025481
13235,0.9379749895596239
5045,0.7651072783144366
5050,0.8677336417195639
13242,0.8930776529440968
13244,0.9476062843501661
5053,0.856867337468275
5056,0.9072482192281931
5057,0.8345080023561179
13251,0.7325932380192595
13252,0.7275276485677753
5061,0.9183052268064128
13253,0.6631035137773779
5068,0.7754952983040482
5070,0.8490853198991778
5072,0.7897065534497814
5073,0.8072771406383484
5075,0.6935461995062185
5076,0.9290852012160428
13267,0.9777273338887625
13269,0.8871941501335536
5081,0.909519511915109
13273,0.9243328986859161
13275,0.9267279380087882
5084,0.8030918634406571
13279,0.7138673691531919
13280,0.960715315483418
13282,0.6688141947234517
5092,0.8309870391766095
5093,0.5959825163830067
13286,0.9550460587243454
13287,0.778639157790332
13288,0.7214188494594163
5097,0.907093477887597
13289,0.7690203496347151
13291,0.9733948090413641
5100,0.6023814580458621
5109,0.823546322388285
13301,0.9449811714865746
13302,0.8958395696617543
5112,0.8907974880892943
13304,0.9172158198956072
13307,0.8923502716198443
5116,0.8566038954366401
13310,0.6462032393964563
13312,0.8326601055153758
5123,0.8789347106209137
5126,0.8758909293423758
13319,0.7486962110147263
13321,0.9553380322129887
5132,0.9303641391472609
5136,0.9325153909341819
5138,0.8423916113510772
13330,0.6879814386020149
5140,0.6090346281151742
5141,0.916811864517102
13332,0.890327597186234
5143,0.9235691085665985
13333,0.9447611175548264
5145,0.9540172283223365
5146,0.70445436038009
5147,0.7323539698430791
13334,0.7148103757658724
13335,0.9194902461619275
13336,0.8596914599556595
13342,0.8042111288016911
13344,0.7911198431039478
5153,0.6628391987044527
13345,0.8856131780041231
5157,0.9651860331804863
5159,0.9483041164430103
5162,0.9211465961667278
13355,0.8154338420185705
13357,0.7092947406656006
13358,0.7638299476691576
5168,0.9500592147027281
5174,0.8755524763813852
5175,0.9486848173193873
13366,0.8672811788594282
5179,0.8001713422853286
5180,0.9182115171228048
5186,0.9140811304346976
13379,0.763261539216568
5188,0.7938071057819166
5189,0.7439866786237894
13383,0.8693579639768781
5192,0.9349980267978334
13384,0.7797459879004192
5194,0.9006656144318722
5195,0.9178873093097017
13385,0.9112137568371659
5197,0.9263304627896917
13387,0.9527693610174083
13391,0.8548887779670618
5204,0.8373323932888905
5205,0.8333437621422435
5206,0.8071634787616381
13398,0.9018332011321759
5211,0.728923219981221
13404,0.8161770182442403
13405,0.956892854231188
13406,0.921796312346508
13409,0.778041354827394
13411,0.8561886591521469
5220,0.7748440584516941
5222,0.7542882149564375
5223,0.9153917815837265
5224,0.9391879657966081
5226,0.8659287798244232
5227,0.8490260287654261
13419,0.7797107465000642
5229,0.8862326972236055
13425,0.9136011194573309
13426,0.9243422892952549
13427,0.8004419048940107
5237,0.9626941364021082
5239,0.8011258192210632
5244,0.8654846795378881
13437,0.7311258939141954
5246,0.6680220909238116
5249,0.8510222742424897
13442,0.9656547714577364
5251,0.716053819596471
5252,0.8446190186876947
13443,0.8844658336032247
13444,0.9100294559716152
13447,0.8343316852533605
13448,0.6499902177170066
5257,0.9348807020147024
5258,0.859628191585254
13451,0.5808759801784795
13459,0.9194391614757361
13461,0.7612453216066045
5272,0.8674522358684624
5273,0.8814151704171367
13464,0.7834866587305809
13470,0.683136782982004
13471,0.8476949859274026
13472,0.9320350620421484
13473,0.7271806818191131
5282,0.9191795447354462
13474,0.8625422078892457
13475,0.7833737632237465
13477,0.8997221751522809
5286,0.835864537850243
13478,0.9191470193799278
5288,0.9501561024103027
13481,0.8933808192631507
13482,0.7282481581343936
5291,0.9339159988737312
5292,0.8046575188970024
5294,0.7416820438356266
5295,0.9334747740061101
13487,0.9175497094583134
5297,0.8971550887587083
5298,0.8443880714530017
13489,0.9755495824731362
13490,0.6299916750714216
13496,0.5816342490754426
5307,0.8903281162672788
5308,0.8216903384187514
13499,0.7471224080997664
13501,0.7644164974135805
5311,0.6790981645688896
13509,0.9405121695543207
5318,0.9222155556685177
5319,0.8865652791650591
5320,0.9248432875571392
13512,0.9169318063379646
5322,0.9299222945921539
5323,0.95641533995289
5324,0.8404878795847953
13515,0.695732900124051
13517,0.79663796367205
13521,0.9815688696541128
5330,0.9663291321180056
13522,0.8783632029275301
13524,0.753881830493733
5333,0.5233891078070828
13527,0.9370220957250479
13530,0.8231948605267979
5339,0.7829125740869365
13531,0.8592880631996964
5341,0.8926468687883147
13533,0.8883236509482705
5347,0.6992604813452828
5350,0.9502306485655755
5351,0.973533833220822
5353,0.7883243546911851
5354,0.8796503651606475
5355,0.7666678301453067
5356,0.8933587116768618
5357,0.8782364427251177
5367,0.799895359147837
13560,0.8156455701446479
5369,0.9398554961966298
13562,0.7828967651394487
5371,0.8595856963153174
13563,0.707761627655424
13566,0.77671487717846
5376,0.9402189879772519
13568,0.8040052089609263
13569,0.934919733454727
5380,0.8421996788008028
13572,0.6425744760256666
13573,0.5615123101015499
13574,0.8545378402849652
13575,0.5401351407179336
5385,0.8613529854047464
13577,0.790466155528228
13580,0.9223602355846603
13582,0.9492521640998146
13584,0.8829501909160875
5393,0.5954707851392013
13587,0.8232865736535071
13590,0.808657599277558
5400,0.8449057976492671
13592,0.920975028265362
5404,0.8444071756623818
5406,0.7343359681190247
13600,0.8271486109496845
5409,0.8448412146380847
13605,0.9108834896598457
5415,0.8492069108107936
5416,0.89535711761346
13607,0.8965978754809496
13612,0.9469846067182883
13617,0.7717273452172877
5427,0.9076609202816612
5428,0.6365885079610214
5432,0.8757572523952474
13625,0.8647729364835975
5435,0.7311252436446745
13628,0.852217447651754
5437,0.8694669552169756
13630,0.9703809428061372
5444,0.9028811034991984
13637,0.8540284153215972
5446,0.8885369592884979
5447,0.9413979583078849
5448,0.5283825715340668
5449,0.7724637080307784
13638,0.6929129718501116
13643,0.6070446996028174
5453,0.7719137337641045
13645,0.9718848494667701
13647,0.9055594787925586
13648,0.9481439193618525
5457,0.8741343544794881
13653,0.8520008819540924
5462,0.8849522466070144
5464,0.8444244909788282
5465,0.9291145315759245
13657,0.7876695387128524
13662,0.7908188313020912
13665,0.9459713489480881
5479,0.8735300405001486
5481,0.6035130462318208
5482,0.9302592101668293
13675,0.935503975443647
13680,0.7209049594200213
13683,0.7792083352425774
13684,0.914534217844476
5493,0.9212915159014812
5494,0.8941229633280534
13685,0.7723413534385934
13686,0.77196117652647
13687,0.48006739030594914
5498,0.9054937341037108
5499,0.8970159553843721
13689,0.7283321903648519
13692,0.9278500236096816
5503,0.9594289387348603
13697,0.6524658997896546
5507,0.8596505132037128
5508,0.9318678725511558
13702,0.7936238916623137
5511,0.9160178103176904
5513,0.8095256851829479
5516,0.8488101118060649
5517,0.8083976341918462
13708,0.7999968533873861
13710,0.907268372753662
5520,0.769463895380309
5522,0.8669195783723136
13716,0.7003133655232828
5525,0.8505867147951903
5530,0.9630370452666529
13722,0.8829859300370255
5532,0.6587886857709037
13724,0.9604756198784197
5534,0.8145295081839522
13725,0.9701535279429505
13729,0.8571969410137038
13730,0.9260867723634792
13731,0.8087412550082971
13736,0.6190765765594916
5548,0.798797966170023
5549,0.9518173980788317
5553,0.9378395747509751
13746,0.7569708987508912
5555,0.6909510762670223
13747,0.9179089153717641
5560,0.9082363153967632
5566,0.8724120775771498
13760,0.9430613837889301
5570,0.941664478436195
13762,0.9009981225901308
13765,0.8628087632839228
13766,0.858527677760676
13767,0.8944684938818469
5576,0.9137271590691443
5577,0.7847728817213486
13770,0.9303225939451228
13771,0.8087777585720847
13774,0.874519679477444
5588,0.9486747877857654
5595,0.7811024266660519
5596,0.846850684683224
13787,0.8321325590536297
13792,0.8427244511427031
5604,0.8783770421054933
5612,0.89820193952881
5617,0.8809629729377303
5626,0.8403690011274794
5633,0.7860439468698565
5634,0.8825530807223474
5638,0.8221102926388364
5639,0.937477634965836
5640,0.4742662688737461
5642,0.9062987172935283
5644,0.9273949414473289
5648,0.6764330980051875
5664,0.7551719071357805
5669,0.7810901764792454
5672,0.8666007388901943
5674,0.6931932687179695
5678,0.8150381610066917
5680,0.9011328214562144
5683,0.7029441135124186
5684,0.5306532620858331
5686,0.9071163043862869
5689,0.5768994630114852
5693,0.7376343700028682
5698,0.9410440743888833
5704,0.9304417183200537
5714,0.881081628227223
5717,0.8940407620447922
5720,0.8548874639001753
5724,0.7414983874268951
5727,0.5568411579130793
5731,0.8633492368898543
5736,0.9664655706538097
5741,0.8845996187308156
5742,0.7898458666843907
5752,0.8552425786789364
5759,0.8765636520952379
5760,0.7925810777311341
5761,0.8986905393188203
5768,0.935102511468495
5771,0.8562431454476728
5782,0.6928276914910264
5785,0.9186391852952819
5787,0.8589193793540062
5789,0.9587851309895661
5793,0.6861148951116749
5795,0.8440574386460735
5796,0.8370155544836098
5806,0.9052065307653743
5809,0.79214517047902
5810,0.8764905271505259
5815,0.6344614460706097
5816,0.7744452613342292
5821,0.7964667819079186
5824,0.9045872367926655
5829,0.928414968097
5835,0.7318345027345546
5836,0.8003948534759405
5838,0.871713600994825
5839,0.8183000167335087
5847,0.9376807795689653
5849,0.8960642794917353
5856,0.5841554192821373
5860,0.8543653897952053
5865,0.9241517244540509
5866,0.8443387902432815
5868,0.8646011042598696
5875,0.7619849183475788
5885,0.6891543078352548
5893,0.882914982038219
5897,0.8738064215714153
5898,0.8317662355021151
5911,0.8515846375309236
5912,0.9029123002116651
5913,0.9667787076903395
5915,0.893527939926174
5920,0.9183416725985002
5929,0.7794743123561276
5940,0.771287789026904
5945,0.7586708524090723
5948,0.8967834814223062
5954,0.7814737054607195
5961,0.9234765375031098
5966,0.8518029479612418
5968,0.931955625189681
5974,0.8132187104899095
5979,0.9697633418307371
5982,0.7973311996776161
5986,0.6164361662880224
5989,0.7755660484318206
5995,0.7511876346704941
5996,0.788783213131713
5998,0.8251073933503541
6001,0.7763630195068708
6003,0.9223639086225423
6007,0.8318514679481486
6012,0.8165872148524422
6017,0.840234791965486
6018,0.9129471144017932
6019,0.9608048123645393
6020,0.5463274310316578
6022,0.9472116097397961
6026,0.7114017182096178
6028,0.7485680715891212
6030,0.8268130173085085
6031,0.9638595152243212
6044,0.8732611391637584
6046,0.8121529606805811
6055,0.9187398523345804
6060,0.7863627389414053
6062,0.9584398938824393
6067,0.6432539149726532
6074,0.7534232035824675
6077,0.8174740850894591
6078,0.6782066382146293
6082,0.8926419555142715
6084,0.6832551301386025
6088,0.9133490020022429
6089,0.9609412778681367
6090,0.932567593747429
6097,0.9670696026078524
6102,0.9263215745449964
6106,0.7792007885356779
6108,0.8273886276323799
6109,0.9638220778700376
6116,0.7882326573079071
6119,0.8774394122120419
6120,0.6357293292866858
6122,0.5855134807686396
6124,0.8226515698192843
6127,0.8460660161579181
6129,0.7284160968050762
6132,0.8356364870531466
6134,0.9061942180592376
6139,0.7170950055499556
6140,0.8637902190390618
6141,0.9092051149710071
6149,0.8019608788735162
6151,0.9003847761054095
6152,0.8839727703034304
6154,0.8344269179279528
6156,0.9375438646206153
6157,0.9195034347302198
6161,0.8309448035361136
6173,0.5065500496341726
6174,0.8574241766718542
6176,0.4964138935215592
6177,0.8146480563730054
6178,0.7171521375338052
6185,0.8238860329883876
6189,0.9058887583998364
6191,0.7983029897283751
6195,0.9139582929936898
6201,0.9120030360289779
6203,0.9610863666330849
6213,0.826195452510672
6215,0.9337342338490513
6221,0.7648922440971
6229,0.930268862156186
6233,0.8700913427058251
6238,0.6693449627475658
6241,0.8970672698197673
6246,0.9281688540876974
6248,0.8620217165043987
6250,0.5756391538227091
6257,0.8334742515336219
6262,0.950134195280053
6264,0.949660600216972
6265,0.8714392333169402
6266,0.706515748945998
6267,0.8961137524577067
6269,0.862244141239084
6270,0.9715923541398989
6271,0.8821522476037554
6272,0.5292864278705074
6275,0.8775354333795676
6278,0.7884183020426693
6279,0.8358897276464855
6280,0.8323051549857919
6284,0.9200302537462767
6285,0.7206681592629768
6291,0.8945752240934735
6292,0.925136909622646
6296,0.9475595592645436
6301,0.6886346566725148
6304,0.7593515008201884
6307,0.8983883914173494
6308,0.959472906803635
6314,0.8913162372612916
6316,0.8508360992425931
6318,0.9138856411556839
6321,0.6823055015068556
6323,0.7203220691829817
6325,0.582115919343117
6326,0.8322676737140304
6332,0.7514005775157157
6333,0.9610208816548679
6336,0.9191953433206919
6347,0.7586730157716426
6349,0.9511087692830493
6352,0.936564706214347
6363,0.9483826366398139
6368,0.8827108124325833
6370,0.9424326672236752
6372,0.8948309770547465
6373,0.8402040441024347
6382,0.9431757247737081
6403,0.9074739887645639
6406,0.8437637268697827
6408,0.8552359922627522
6409,0.8974067282950107
6411,0.9117683073953274
6412,0.8993845122130307
6414,0.833275037398431
6421,0.7128616987513487
6430,0.6861280336714946
6431,0.9221628374487963
6434,0.8175522306085702
6436,0.663154188820219
6445,0.7806155526715974
6448,0.8691747969119413
6456,0.9550833793140661
6459,0.9343590298716313
6462,0.8641771982531345
6468,0.7913369658002518
6470,0.8575343143117973
6474,0.7346112874852054
6485,0.8233760336336897
6486,0.917198706209694
6489,0.8146264856176053
6493,0.6791228416124788
6498,0.7239802669265204
6500,0.773191605003101
6501,0.8402955403378817
6506,0.9054889644411835
6509,0.8260619392633624
6513,0.9286777793906729
6514,0.8873026328683693
6524,0.6466630557184251
6525,0.47893456669326334
6529,0.9039379801257267
6533,0.7649718340448427
6535,0.8338144249114101
6537,0.6930666627047497
6538,0.7743533455924511
6545,0.7215778250340703
6551,0.8201817212032421
6553,0.8580922308123422
6555,0.9215920224289103
6562,0.842053446607739
6567,0.7835222684787541
6571,0.7355945799037251
6572,0.8562602775970382
6574,0.8903720785683802
6579,0.9579051129373768
6580,0.7008012734742517
6586,0.549782013935717
6588,0.9093731634023073
6591,0.6577473837157783
6594,0.6197803013639214
6600,0.684687450641121
6603,0.965278968182357
6607,0.7245048864093822
6610,0.8449070682746312
6612,0.48501917628973834
6621,0.8628788300909388
6623,0.8602588249021192
6624,0.785222382716654
6626,0.8310757866536023
6628,0.8881870254865947
6634,0.7753668102276975
6636,0.7332893752355835
6638,0.9555311334894706
6640,0.7691144623169769
6644,0.7405939381500629
6649,0.8439773233195093
6650,0.7820560562234803
6651,0.9240316793309815
6653,0.9271701905736908
6656,0.9366179428957027
6657,0.5846334452325495
6665,0.7781422556980817
6670,0.8825520164833929
6675,0.7820223607084955
6683,0.5459430979271269
6687,0.6394832187603083
6692,0.8372631247841349
6693,0.8555766930481009
6698,0.7457040706982733
6701,0.8233697258680293
6708,0.6165540201234618
6710,0.6491538672045006
6714,0.7956790438420737
6715,0.7284312362578483
6717,0.8953223147979166
6718,0.9132725487733491
6720,0.8327271840157003
6730,0.852484479988401
6732,0.8208899573613044
6735,0.880650512764482
6736,0.9629765967617171
6737,0.8761260473280538
6745,0.874714595838341
6746,0.9681659886388535
6759,0.7152373631898924
6764,0.9639382559576611
6768,0.8426197445745102
6769,0.8131816713635014
6772,0.5041297702649485
6773,0.9393981889109178
6775,0.948074182343454
6780,0.9112180244455482
6784,0.922639925330253
6785,0.8193313435451842
6790,0.9644971688570706
6791,0.9733852952972957
6792,0.8821437483562933
6794,0.6698275894103329
6810,0.6830502410634776
6812,0.7946623845009385
6816,0.7273766730965407
6820,0.7076657648385539
6823,0.8519874273559324
6825,0.8911892979996969
6828,0.7725059690684131
6829,0.9509131670257654
6830,0.9056630665521052
6831,0.7159725116257423
6832,0.7949128641620493
6834,0.7072301976073905
6836,0.8005418455409041
6839,0.9363852903475604
6843,0.775702452198899
6846,0.669678636526104
6847,0.7744009996738632
6851,0.910107839814228
6854,0.7685668189163097
6855,0.959495578375809
6857,0.937850447221107
6861,0.8367560787492313
6867,0.8489450488564517
6869,0.8581784431148377
6870,0.9234785686364823
6872,0.9156100304347771
6877,0.8718095340399992
6878,0.8154926364056942
6885,0.8755891634511446
6887,0.9117916268872219
6889,0.8312867500604966
6890,0.8862400257367179
6894,0.8296587416620086
6897,0.8004085010651274
6906,0.9670070513578488
6915,0.8812882723914804
6916,0.6852722592521739
6917,0.8134460582464852
6920,0.9194558239357569
6921,0.9054073557544567
6922,0.9701170282924072
6923,0.9472788319191329
6935,0.8762537688613745
6936,0.8554027204222148
6937,0.8654757083272604
6940,0.8694517609144529
6946,0.9468899762462436
6948,0.8879872485256265
6949,0.816770853301234
6956,0.7679333853011729
6957,0.8602241056525435
6959,0.5837652015023584
6960,0.8924999577064258
6967,0.7172110682933857
6973,0.8142171603438958
6974,0.8493406133760859
6976,0.793910490566472
6982,0.8609997089577667
6984,0.5419697274632181
6985,0.8416677405998716
6987,0.8194333019834944
6990,0.7346137116834714
6991,0.9118181507009923
6992,0.8300024145497334
6998,0.8241261642934884
7004,0.8624535607246565
7005,0.8611311055727384
7008,0.9441441107658105
7011,0.8501390798055704
7013,0.925170696704254
7015,0.8588674229036722
7016,0.8827430216682574
7021,0.8537110064161499
7026,0.6036153230501956
7027,0.9357399453688922
7030,0.9015952496414948
7033,0.7134328051516936
7035,0.8023386149985131
7039,0.805537049161141
7044,0.9547421217369902
7046,0.8943317458363602
7047,0.6503758020258872
7048,0.7871955291020098
7050,0.9111245878795813
7052,0.8919071426717953
7053,0.874139755524633
7054,0.8258486480452867
7057,0.8140063235641839
7060,0.9017421952401123
7062,0.9238946542764199
7070,0.7532810226611979
7076,0.7556605262144782
7077,0.5814444798934871
7081,0.9529643323094945
7089,0.9205873642872257
7091,0.846222262856097
7093,0.9016303154155048
7095,0.7755535661066326
7097,0.7895342489163708
7100,0.5243393587421472
7103,0.9030206012727756
7105,0.8597116610663693
7113,0.5789181180613957
7118,0.9048370907468505
7120,0.7641366082174944
7131,0.5306804992160512
7137,0.8587688389919768
7139,0.9571003148136199
7140,0.7850355564039262
7142,0.7605567362595405
7144,0.7175890829897464
7148,0.914827702112046
7153,0.9420585994675175
7154,0.9307486849659513
7159,0.7099167405228027
7160,0.7976144871908605
7161,0.9067451840179249
7167,0.7710580695251413
7168,0.9643468043436669
7169,0.8913154015324036
7183,0.9236965002318673
7189,0.7075178141722429
7191,0.7276647282610496
7195,0.9164216007966376
7196,0.759680721880502
7197,0.860577478055576
7198,0.9307779940187818
7201,0.7884296637260169
7202,0.9464912617423499
7217,0.8790360339151209
7220,0.7440904999554547
7223,0.8937843646295377
7230,0.8248933348749095
7235,0.7587916941042478
7236,0.8815737700944539
7237,0.8144891502193563
7248,0.5266098485830767
7249,0.8837178364678642
7253,0.8529989458054539
7255,0.8796190321514872
7256,0.8276683660511813
7257,0.707489136435435
7264,0.9442156909380578
7266,0.7849503671825503
7275,0.9011692607926889
7284,0.7902143959558064
7287,0.8482374050091236
7289,0.8269569399134002
7290,0.9451293601311201
7292,0.9555396290049311
7293,0.6633002878175236
7296,0.7943288208811482
7298,0.8557979025809374
7305,0.8237406151152005
7308,0.9582023852688871
7311,0.8637241076644543
7312,0.7126978250679971
7314,0.8686746996513754
7315,0.7973018440167547
7320,0.8221695990849025
7324,0.8837309874601696
7326,0.7937058597002481
7333,0.8686113586468692
7334,0.7129708218710997
7337,0.7708892765169584
7338,0.9329800225372412
7344,0.8489716450881103
7350,0.9504587955791542
