Id,TARGET_5Yrs
5998,0.80089074
6001,0.9129516
6003,0.9336526
6007,0.81128794
6012,0.9356124
6017,0.63427395
6018,0.9440623
6019,0.9962591
6020,0.67599815
6022,0.97020185
6026,0.8769329
6028,0.88325506
6030,0.89948326
6031,0.9955959
6044,0.93991333
6046,0.75102943
6055,0.949034
6060,0.9275745
6062,0.97944903
6067,0.366288
6074,0.826055
6077,0.9233704
6078,0.6715199
6082,0.8830238
6084,0.58735865
6088,0.92280525
6089,0.9888039
6090,0.9878401
6097,0.9915896
6102,0.95865524
6106,0.89327025
6108,0.84807074
6109,0.98843086
6116,0.8590227
6119,0.9150188
6120,0.81846136
6122,0.8321132
6124,0.89998645
6127,0.83245516
6129,0.92201066
6132,0.78204703
6134,0.9308475
6139,0.70341516
6140,0.8240882
6141,0.9754646
6149,0.9326441
6151,0.82634383
6152,0.8979708
6154,0.93972033
6156,0.8142933
6157,0.9919761
6161,0.87392294
6173,0.6294619
6174,0.8316276
6176,0.46991548
6177,0.70500386
6178,0.6610881
6185,0.9028925
6189,0.9903937
6191,0.8864776
6195,0.9529187
6201,0.92762476
6203,0.99665546
6213,0.79666317
6215,0.9850464
6221,0.7781926
6229,0.89501846
6233,0.8333179
6238,0.8023073
6241,0.8983077
6246,0.98343605
6248,0.9796498
6250,0.56271064
6257,0.88017887
6262,0.8402938
6264,0.9923328
6265,0.9327136
6266,0.64631003
6267,0.9616798
6269,0.49657002
6270,0.99419075
6271,0.9797314
6272,0.70356774
6275,0.78005576
6278,0.9601543
6279,0.83849293
6280,0.8674039
6284,0.9344674
6285,0.5544947
6291,0.93618387
6292,0.98350036
6296,0.93769133
6301,0.91730344
6304,0.942416
6307,0.74266344
6308,0.99468154
6314,0.9282333
6316,0.8072287
6318,0.92172337
6321,0.6410721
6323,0.80085313
6325,0.80880505
6326,0.88261306
6332,0.88017553
6333,0.96219397
6336,0.94033897
6347,0.8978275
6349,0.8568607
6352,0.9933815
6363,0.9873876
6368,0.7814025
6370,0.963538
6372,0.729116
6373,0.8575783
6382,0.7035077
6403,0.9753084
6406,0.91654044
6408,0.66248626
6409,0.8880931
6411,0.8518139
6412,0.8874441
6414,0.84630287
6421,0.77116483
6430,0.85000825
6431,0.8298672
6434,0.96799165
6436,0.92369074
6445,0.9198401
6448,0.7866227
6456,0.9888015
6459,0.98725533
6462,0.9642966
6468,0.72696507
6470,0.8240677
6474,0.34916458
6485,0.9084307
6486,0.9583741
6489,0.9284346
6493,0.45992333
6498,0.35097805
6500,0.71726257
6501,0.9245011
6506,0.8909858
6509,0.4411524
6513,0.98501575
6514,0.9236182
6524,0.5466237
6525,0.3698584
6529,0.91957635
6533,0.55536187
6535,0.87383497
6537,0.70103645
6538,0.8939244
6545,0.6119875
6551,0.81822705
6553,0.8573972
6555,0.87779135
6562,0.9526681
6567,0.6712799
6571,0.8015264
6572,0.88675076
6574,0.9408736
6579,0.98246324
6580,0.6183592
6586,0.5792853
6588,0.96392983
6591,0.49992537
6594,0.6981122
6600,0.5339219
6603,0.9859083
6607,0.7276294
6610,0.84499854
6612,0.40749982
6621,0.6571701
6623,0.9959067
6624,0.73303914
6626,0.9312088
6628,0.9292519
6634,0.46079212
6636,0.79327554
6638,0.9548345
6640,0.79038715
6644,0.55135435
6649,0.7919104
6650,0.8556308
6651,0.71297944
6653,0.7107148
6656,0.92838395
6657,0.7110682
6665,0.7610004
6670,0.93824875
6675,0.87761784
6683,0.8179456
6687,0.43907395
6692,0.959849
6693,0.87740487
6698,0.42750895
6701,0.5136306
6708,0.26127666
6710,0.67553157
6714,0.44458643
6715,0.95161283
6717,0.95806473
6718,0.90883404
6720,0.73089415
6730,0.8828596
6732,0.91982335
6735,0.60816216
6736,0.9906121
6737,0.93341416
6745,0.8720871
6746,0.98547286
6759,0.5246583
6764,0.99205136
6768,0.727464
6769,0.8510923
6772,0.80950147
6773,0.9793636
6775,0.9945831
6780,0.9628702
6784,0.9472965
6785,0.7942418
6790,0.98102814
6791,0.99287134
6792,0.96365666
6794,0.86399
6810,0.8467074
6812,0.7981118
6816,0.48772287
6820,0.92383844
6823,0.90812415
6825,0.92444795
6828,0.7626263
6829,0.97831696
6830,0.76703644
6831,0.6807132
6832,0.56885445
6834,0.5486964
6836,0.46480298
6839,0.93334293
6843,0.90956306
6846,0.5095945
6847,0.78428227
6851,0.8130282
6854,0.7273391
6855,0.99583817
6857,0.96534836
6861,0.7000079
6867,0.8429098
6869,0.94559
6870,0.92444104
6872,0.9647709
6877,0.847744
6878,0.93633914
6885,0.95007473
6887,0.9545908
6889,0.8507105
6890,0.9050883
6894,0.86434746
6897,0.71711755
6906,0.99006724
6915,0.9229611
6916,0.6225637
6917,0.88166463
6920,0.9333571
6921,0.9792203
6922,0.9960284
6923,0.9731382
6935,0.89114225
6936,0.9364678
6937,0.8870681
6940,0.87954086
6946,0.9879688
6948,0.92312044
6949,0.8090933
6956,0.8291628
6957,0.8490857
6959,0.3955649
6960,0.80926734
6967,0.6636059
6973,0.87393916
6974,0.959134
6976,0.8654357
6982,0.72988194
6984,0.55201006
6985,0.9011264
6987,0.95172566
6990,0.67713964
6991,0.9270816
6992,0.8322026
6998,0.8439452
7004,0.8662659
7005,0.72945917
7008,0.9395854
7011,0.93647724
7013,0.8919176
7015,0.8941078
7016,0.7940542
7021,0.57339585
7026,0.76921064
7027,0.99203956
7030,0.9788159
7033,0.7783035
7035,0.77825177
7039,0.9041572
7044,0.8704386
7046,0.9691218
7047,0.55598617
7048,0.69514096
7050,0.92439294
7052,0.8719411
7053,0.5947073
7054,0.6773292
7057,0.9091073
7060,0.92134583
7062,0.9427627
7070,0.7307282
7076,0.55414855
7077,0.41597924
7081,0.9681525
7089,0.9452935
7091,0.61184484
7093,0.89300144
7095,0.87392503
7097,0.7623114
7100,0.6040505
7103,0.89473283
7105,0.7528914
7113,0.8336697
7118,0.94014233
7120,0.8748824
7131,0.77478486
7137,0.9605668
7139,0.936059
7140,0.80848116
7142,0.733157
7144,0.67614543
7148,0.9031359
7153,0.94811106
7154,0.97500587
7159,0.85679907
7160,0.6363648
7161,0.898439
7167,0.65857816
7168,0.91835016
7169,0.91986805
7183,0.9643241
7189,0.83799464
7191,0.5626056
7195,0.9402162
7196,0.8561992
7197,0.72170514
7198,0.9742017
7201,0.9103966
7202,0.94627184
7217,0.97517186
7220,0.73569745
7223,0.8656566
7230,0.9458027
7235,0.512186
7236,0.8926065
7237,0.86232483
7248,0.58193797
7249,0.86655
7253,0.89642817
7255,0.8560095
7256,0.9069854
7257,0.81922346
7264,0.93476886
7266,0.70873886
7275,0.84764
7284,0.87117827
7287,0.8421536
7289,0.9172808
7290,0.9583558
7292,0.98988324
7293,0.75190914
7296,0.73258716
7298,0.9737768
7305,0.6254132
7308,0.9808972
7311,0.9032453
7312,0.5943733
7314,0.47214022
7315,0.6219661
7320,0.5077619
7324,0.82925534
7326,0.9223024
7333,0.9739623
7334,0.7031238
7337,0.85781896
7338,0.9887643
7344,0.9320831
7350,0.9090773
7353,0.7050624
7355,0.861868
7356,0.9885415
7357,0.32851472
7359,0.70750403
7360,0.83667815
7361,0.8837991
7362,0.9200874
7363,0.91490537
7364,0.86739075
7369,0.9494794
7372,0.92244464
7379,0.99523467
7382,0.84760034
7384,0.7834764
7387,0.93931603
7389,0.8817347
7393,0.7141989
7404,0.8539332
7407,0.98273957
7410,0.70474213
7414,0.9198606
7416,0.84959596
7417,0.8553079
7419,0.81991065
7425,0.64548546
7426,0.7982724
7432,0.6275608
7433,0.7385591
7435,0.97557735
7438,0.9870706
7441,0.79917604
7443,0.78205496
7448,0.9739612
7456,0.6639532
7457,0.9484409
7458,0.9961669
7459,0.34782827
7460,0.98706335
7464,0.96155226
7466,0.8977578
7467,0.73468435
7470,0.6512118
7472,0.8581008
7486,0.71833324
7501,0.9282735
7504,0.9497988
7505,0.7717868
7507,0.78015715
7508,0.9210545
7511,0.92910475
7513,0.42007992
7516,0.82918847
7518,0.96789217
7523,0.95532995
7524,0.8244454
7525,0.9432397
7528,0.6562595
7530,0.95580333
7535,0.6826067
7538,0.7814079
7539,0.8384262
7546,0.966205
7548,0.15064052
7551,0.91178054
7556,0.58711123
7557,0.8093013
7566,0.91905314
7567,0.96384275
7573,0.49271044
7575,0.9870912
7577,0.9164771
7579,0.9242136
7582,0.67738235
7583,0.9506415
7587,0.62159485
7590,0.883145
7599,0.16805534
7600,0.9877867
7602,0.09175482
7605,0.43074328
7606,0.8818747
7611,0.84249854
7613,0.123233
7615,0.79036826
7631,0.8896689
7637,0.973316
7639,0.9754058
7640,0.77632403
7642,0.5618426
7643,0.73736084
7650,0.78626406
7651,0.95384055
7653,0.7756869
7655,0.94003236
7656,0.7933297
7659,0.99573827
7661,0.99275535
7666,0.9664305
7667,0.8231219
7671,0.87580115
7674,0.859097
7685,0.69026625
7686,0.83725977
7688,0.71836406
7692,0.851635
7693,0.83574533
7696,0.9801018
7706,0.9734346
7711,0.92822224
7718,0.90052515
7721,0.80558646
7723,0.9783653
7724,0.49511823
7728,0.946594
7729,0.9266766
7731,0.95545596
7732,0.9469572
7738,0.755082
7745,0.6541133
7751,0.69081634
7758,0.5855447
7760,0.99139625
7761,0.75552106
7763,0.83573085
7766,0.82195
7767,0.61067444
7774,0.56269324
7779,0.8888626
7780,0.6336662
7784,0.848187
7785,0.8224111
7791,0.77532893
7795,0.93129367
7796,0.9757593
7797,0.22695178
7804,0.9470847
7806,0.7789114
7811,0.5941249
7816,0.7756668
7820,0.4818323
7821,0.8940155
7822,0.92836934
7823,0.37222776
7836,0.9808092
7841,0.9427722
7847,0.76421696
7848,0.83892775
7852,0.98017764
7859,0.5811923
7860,0.8983527
7861,0.6538571
7862,0.6270884
7867,0.9940224
7868,0.8980768
7871,0.9770855
7875,0.6747957
7886,0.88647264
7888,0.9635974
7896,0.5437925
7899,0.8748254
7900,0.9113218
7901,0.957235
7902,0.88105404
7904,0.98453
7905,0.9367671
7906,0.9866686
7914,0.72068065
7915,0.99512047
7917,0.97630024
7918,0.86754245
7922,0.58101296
7923,0.83361906
7926,0.48560342
7935,0.5696429
7938,0.909335
7940,0.7763662
7941,0.38670132
7946,0.8313119
7954,0.8413474
7957,0.9334746
7960,0.88248014
7962,0.7633425
7966,0.77793753
7969,0.9894225
7972,0.6589955
7973,0.72112
7975,0.9583423
7982,0.76997817
7983,0.60447925
7986,0.828461
7988,0.9862049
7993,0.869121
7995,0.9684484
7997,0.9762438
8002,0.9318613
8005,0.7345532
8007,0.9983429
8010,0.692645
8013,0.85930836
8015,0.8317959
8020,0.8377836
8021,0.9911781
8023,0.9789099
8026,0.9952264
8032,0.8843386
8033,0.8289772
8036,0.9530508
8039,0.8944386
8049,0.91093934
8052,0.94947225
8057,0.907778
8064,0.9969433
8066,0.8979293
8072,0.9834895
8075,0.70975584
8076,0.9787506
8082,0.94820184
8084,0.9961894
8086,0.7287637
8089,0.58773834
8090,0.7826323
8096,0.7967571
8099,0.8533998
8113,0.46588117
8114,0.73263955
8121,0.9197316
8125,0.9554971
8126,0.8040085
8130,0.9606514
8133,0.7719272
8134,0.8612737
8139,0.74987495
8144,0.91139036
8145,0.7050961
8148,0.6944017
8153,0.9860226
8163,0.8124965
8165,0.82418245
8166,0.8530132
8168,0.7901346
8170,0.77008766
8172,0.30487862
8173,0.76945686
8175,0.9175897
8176,0.9519216
8178,0.7885326
8181,0.8601593
8183,0.91689026
