Id,TARGET_5Yrs
5995,0.9008784
5996,0.9339851
5998,0.93355936
6001,0.9642192
6003,0.99669707
6007,0.98536634
6012,0.9898273
6017,0.883357
6018,0.9953485
6019,0.99964345
6020,0.84400517
6022,0.9979063
6026,0.9887538
6028,0.81384623
6030,0.9674745
6031,0.99993277
6044,0.83480173
6046,0.7370162
6055,0.9967853
6060,0.93710774
6062,0.99987185
6067,0.12762824
6074,0.88329595
6077,0.9941403
6078,0.96742576
6082,0.9729149
6084,0.88965756
6088,0.99962246
6089,0.9998282
6090,0.99994576
6097,0.99892104
6102,0.7342964
6106,0.8552094
6108,0.9569958
6109,0.9998024
6116,0.88810265
6119,0.958595
6120,0.7161427
6122,0.9174672
6124,0.89792687
6127,0.69384533
6129,0.9917515
6132,0.5834154
6134,0.94424313
6139,0.79602814
6140,0.8948198
6141,0.9266394
6149,0.8404361
6151,0.9605365
6152,0.92086697
6154,0.9973411
6156,0.96995026
6157,0.9990325
6161,0.9055316
6173,0.45824623
6174,0.8510794
6176,0.78972054
6177,0.93173784
6178,0.6894001
6185,0.9856141
6189,0.9965138
6191,0.9569562
6195,0.9969735
6201,0.99790585
6203,0.99988353
6213,0.89873767
6215,0.99862766
6221,0.7631616
6229,0.98452973
6233,0.98385227
6238,0.77235717
6241,0.68463933
6246,0.99870336
6248,0.9979949
6250,0.7998698
6257,0.97587425
6262,0.9311028
6264,0.9982856
6265,0.87012416
6266,0.963043
6267,0.9415618
6269,0.9699469
6270,0.99753857
6271,0.9985952
6272,0.4553982
6275,0.6086061
6278,0.9952743
6279,0.9958984
6280,0.9224184
6284,0.9992415
6285,0.98328596
6291,0.9954385
6292,0.96387136
6296,0.99945825
6301,0.9740543
6304,0.9989919
6307,0.7666706
6308,0.99927443
6314,0.9226163
6316,0.95050764
6318,0.9934383
6321,0.91493547
6323,0.9864162
6325,0.7040466
6326,0.31944072
6332,0.9892463
6333,0.99394906
6336,0.996222
6347,0.9775983
6349,0.9954158
6352,0.99997663
6363,0.999652
6368,0.91391724
6370,0.9993007
6372,0.5846791
6373,0.7732014
6382,0.9214067
6403,0.9823616
6406,0.9784118
6408,0.9270794
6409,0.98873293
6411,0.9877363
6412,0.99073935
6414,0.96326524
6421,0.9969598
6430,0.16382429
6431,0.8119791
6434,0.9879423
6436,0.9715176
6445,0.8489104
6448,0.98213965
6456,0.99977916
6459,0.99931455
6462,0.99847895
6468,0.86176604
6470,0.9996885
6474,0.9880926
6485,0.98521614
6486,0.99723524
6489,0.9957712
6493,0.77309555
6498,0.6027044
6500,0.9743696
6501,0.9482229
6506,0.9923388
6509,0.99030834
6513,0.9967264
6514,0.9748574
6524,0.9267994
6525,0.9209731
6529,0.9773722
6533,0.7702597
6535,0.85029215
6537,0.98469293
6538,0.98336685
6545,0.7702043
6551,0.69206023
6553,0.97825146
6555,0.99184376
6562,0.98864377
6567,0.8239591
6571,0.88968307
6572,0.90298325
6574,0.9847329
6579,0.99919516
6580,0.64672124
6586,0.25395405
6588,0.98435587
6591,0.8652081
6594,0.79212874
6600,0.29682562
6603,0.99976045
6607,0.92602074
6610,0.9099297
6612,0.1641624
6621,0.9546157
6623,0.99959666
6624,0.9490771
6626,0.9983701
6628,0.9961433
6634,0.46102658
6636,0.8381195
6638,0.99881613
6640,0.8626268
6644,0.8069501
6649,0.9981193
6650,0.9814185
6651,0.983555
6653,0.6349428
6656,0.9824049
6657,0.33422536
6665,0.9874292
6670,0.9935249
6675,0.9913935
6683,0.79204315
6687,0.9774646
6692,0.9986504
6693,0.85139227
6698,0.95961654
6701,0.43818554
6708,0.6574135
6710,0.83699816
6714,0.042429376
6715,0.9993333
6717,0.9932191
6718,0.99745315
6720,0.9447117
6730,0.5483095
6732,0.9934024
6735,0.9383583
6736,0.9999337
6737,0.9933021
6745,0.9925437
6746,0.9995573
6759,0.6431115
6764,0.9998646
6768,0.9844716
6769,0.9637296
6772,0.31528497
6773,0.99763346
6775,0.99984145
6780,0.9974203
6784,0.99651057
6785,0.7984095
6790,0.99988234
6791,0.999353
6792,0.998987
6794,0.998865
6810,0.91499215
6812,0.9625647
6816,0.9170079
6820,0.98936135
6823,0.9153458
6825,0.9657511
6828,0.96919584
6829,0.9976427
6830,0.98152417
6831,0.70434844
6832,0.78970355
6834,0.9424152
6836,0.3658459
6839,0.9908471
6843,0.9889951
6846,0.60958916
6847,0.9518832
6851,0.9170757
6854,0.862265
6855,0.9973387
6857,0.99914193
6861,0.9350469
6867,0.46622297
6869,0.8933312
6870,0.9406746
6872,0.9932597
6877,0.9750622
6878,0.99304646
6885,0.99194807
6887,0.9968573
6889,0.88830626
6890,0.9981262
6894,0.9628848
6897,0.956949
6906,0.99924904
6915,0.8881737
6916,0.52834696
6917,0.92868054
6920,0.99696285
6921,0.99991524
6922,0.99992085
6923,0.9992391
6935,0.97596663
6936,0.9999448
6937,0.93798256
6940,0.93900967
6946,0.9999039
6948,0.9926804
6949,0.94626236
6956,0.89775926
6957,0.9813106
6959,0.13883197
6960,0.9704058
6967,0.97366875
6973,0.92728
6974,0.9942008
6976,0.8782867
6982,0.91230977
6984,0.94923824
6985,0.9122965
6987,0.844919
6990,0.6938793
6991,0.9985655
6992,0.98648095
6998,0.66688555
7004,0.9848221
7005,0.9942167
7008,0.9914375
7011,0.9946504
7013,0.9792554
7015,0.9958274
7016,0.98818344
7021,0.9640291
7026,0.7811579
7027,0.9998909
7030,0.99232894
7033,0.96337765
7035,0.22998635
7039,0.96365464
7044,0.98730415
7046,0.98722744
7047,0.99055827
7048,0.9521863
7050,0.9214399
7052,0.9959485
7053,0.88009393
7054,0.7989376
7057,0.9391114
7060,0.97291607
7062,0.999479
7070,0.3258552
7076,0.34888116
7077,0.9657142
7081,0.8644206
7089,0.89499974
7091,0.79883164
7093,0.9863282
7095,0.8810618
7097,0.954764
7100,0.22829266
7103,0.99670726
7105,0.9853265
7113,0.9810867
7118,0.93779343
7120,0.77061105
7131,0.2276601
7137,0.9720867
7139,0.9677702
7140,0.99167025
7142,0.8642775
7144,0.9139955
7148,0.96000135
7153,0.9962212
7154,0.99955815
7159,0.9620125
7160,0.7425694
7161,0.9783771
7167,0.6686901
7168,0.9982772
7169,0.9981673
7183,0.9996076
7189,0.90338606
7191,0.43059742
7195,0.98082227
7196,0.11028115
7197,0.5458483
7198,0.9983714
7201,0.858862
7202,0.9955304
7217,0.99614465
7220,0.95916176
7223,0.9652763
7230,0.93478227
7235,0.8116116
7236,0.99773324
7237,0.9468656
7248,0.40727773
7249,0.9827016
7253,0.93569356
7255,0.78423345
7256,0.9655847
7257,0.85358274
7264,0.9053789
7266,0.9190629
7275,0.998357
7284,0.6645002
7287,0.9193898
7289,0.99521494
7290,0.9980592
7292,0.9993849
7293,0.5144433
7296,0.19100223
7298,0.99701273
7305,0.9067012
7308,0.9942621
7311,0.99018025
7312,0.86022377
7314,0.9612179
7315,0.9823768
7320,0.7667187
7324,0.9957202
7326,0.7953357
7333,0.996216
7334,0.6484826
7337,0.97529787
7338,0.9995245
7344,0.93518263
7350,0.9989796
7353,0.7894165
7355,0.96448255
7356,0.9988392
7357,0.8994408
7359,0.8435911
7360,0.8543648
7361,0.9624259
7362,0.95495874
7363,0.9450118
7364,0.9865415
7369,0.994402
7372,0.9954169
7379,0.9998448
7382,0.94211185
7384,0.94524074
7387,0.99393976
7389,0.9783593
7393,0.17980333
7404,0.9642816
7407,0.9896986
7410,0.9113025
7414,0.9977458
7416,0.8694442
7417,0.99525625
7419,0.82380205
7425,0.83006346
7426,0.94081295
7432,0.9687874
7433,0.8199194
7435,0.99629885
7438,0.99545527
7441,0.91421497
7443,0.9343742
7448,0.9296282
7456,0.9626396
7457,0.98878956
7458,0.9995431
7459,0.84616154
7460,0.995952
7464,0.9807341
7466,0.99010265
7467,0.87000626
7470,0.24599878
7472,0.91645694
7486,0.80230564
7501,0.9400117
7504,0.988122
7505,0.7375242
7507,0.987548
7508,0.99104553
7511,0.9847456
7513,0.9545881
7516,0.8866566
7518,0.9985038
7523,0.9991412
7524,0.4083127
7525,0.9967886
7528,0.7342723
7530,0.99797577
7535,0.12710766
7538,0.9218124
7539,0.6514522
7546,0.959355
7548,0.26796734
7551,0.94042003
7556,0.8266894
7557,0.8798574
7566,0.9821716
7567,0.9864748
7573,0.52810496
7575,0.9986487
7577,0.9605015
7579,0.9769207
7582,0.36559287
7583,0.9996068
7587,0.73719335
7590,0.9962121
7599,0.094102986
7600,0.9983821
7602,0.08254968
7605,0.052288093
7606,0.97617984
7611,0.67905885
7613,0.13419804
7615,0.73968846
7631,0.9969541
7637,0.9997166
7639,0.99212193
7640,0.963338
7642,0.99250937
7643,0.98821765
7650,0.9780226
7651,0.9528533
7653,0.9603017
7655,0.9972234
7656,0.68656623
7659,0.9998708
7661,0.9981158
7666,0.9851541
7667,0.95353436
7671,0.99002177
7674,0.8971245
7685,0.86616945
7686,0.98695797
7688,0.9451942
7692,0.9834637
7693,0.8110359
7696,0.9983187
7706,0.9986902
7711,0.99854624
7718,0.9924724
7721,0.47761402
7723,0.99564075
7724,0.614807
7728,0.9973436
7729,0.9878248
7731,0.9825723
7732,0.9437715
7738,0.7381083
7745,0.9595721
7751,0.72090805
7758,0.89235955
7760,0.99906963
7761,0.97969615
7763,0.9859487
7766,0.9677499
7767,0.91241366
7774,0.12026002
7779,0.9802582
7780,0.5666844
7784,0.89972144
7785,0.9824577
7791,0.95199555
7795,0.99900144
7796,0.9947319
7797,0.09359011
7804,0.98985976
7806,0.77095675
7811,0.91999394
7816,0.9804961
7820,0.56957746
7821,0.7788962
7822,0.9960937
7823,0.9257347
7836,0.9755332
7841,0.94615006
7847,0.96131593
7848,0.9517873
7852,0.9990244
7859,0.8938888
7860,0.9930496
7861,0.6713606
7862,0.8331283
7867,0.9991161
7868,0.9935306
7871,0.99331176
7875,0.8848633
7886,0.89525366
7888,0.994865
7896,0.7549125
7899,0.8664905
7900,0.6960001
7901,0.999537
7902,0.9962115
7904,0.9817747
7905,0.9879292
7906,0.994235
7914,0.7804311
7915,0.99997854
7917,0.9974643
7918,0.992168
7922,0.6589652
7923,0.9307737
7926,0.971428
7935,0.8845028
7938,0.9758572
7940,0.653084
7941,0.9400195
7946,0.9438661
7954,0.9602398
7957,0.89842635
7960,0.9441934
7962,0.9826115
7966,0.98138875
7969,0.9996126
7972,0.9206925
7973,0.083483994
7975,0.99949455
7982,0.81668305
7983,0.5606952
7986,0.8298604
7988,0.9999708
7993,0.49118808
7995,0.99954635
7997,0.991706
8002,0.9783894
8005,0.58701617
8007,0.99989676
8010,0.9075146
8013,0.90798616
8015,0.9197528
8020,0.88830644
8021,0.8828078
8023,0.99349713
8026,0.99831486
8032,0.9514982
8033,0.9624444
8036,0.9982768
8039,0.9861217
8049,0.9958264
8052,0.9967373
8057,0.8929933
8064,0.9999435
8066,0.9681616
8072,0.99858946
8075,0.86067426
8076,0.97488594
8082,0.99379164
8084,0.9998982
8086,0.6764101
8089,0.06266759
8090,0.7263771
8096,0.92252487
8099,0.99881434
8113,0.7402093
8114,0.95395106
8121,0.98547864
8125,0.99039805
8126,0.99014926
8130,0.99311274
8133,0.7499552
8134,0.98501784
8139,0.9923509
8144,0.96210724
8145,0.8321831
8148,0.7353595
8153,0.9982845
8163,0.83425665
8165,0.97770965
8166,0.8822234
8168,0.94926584
8170,0.3289408
8172,0.25002718
8173,0.3398029
8175,0.9988385
8176,0.94425505
8178,0.9841681
8181,0.98696846
8183,0.9681666
