Id,TARGET_5Yrs
6001,0.89600134
6003,0.9627828
6007,0.85857636
6012,0.8911358
6017,0.92041594
6018,0.92608523
6019,0.9919578
6020,0.7039959
6022,0.9706505
6026,0.75499654
6028,0.61085725
6030,0.8776211
6031,0.9988532
6044,0.5555427
6046,0.8111827
6055,0.95116687
6060,0.8914498
6062,0.9924211
6067,0.47012556
6074,0.7558962
6077,0.94416004
6078,0.6933519
6082,0.8738087
6084,0.6000604
6088,0.9858445
6089,0.9907658
6090,0.9888033
6097,0.993343
6102,0.85444754
6106,0.91087216
6108,0.69200385
6109,0.9958448
6116,0.76041156
6119,0.86348426
6120,0.66666913
6122,0.78879267
6124,0.87158906
6127,0.88744694
6129,0.9474219
6132,0.69534284
6134,0.9434108
6139,0.7980873
6140,0.8322029
6141,0.93298787
6149,0.80199224
6151,0.90751094
6152,0.82601106
6154,0.8954242
6156,0.87461144
6157,0.9399842
6161,0.86471057
6173,0.6288351
6174,0.88683003
6176,0.6331247
6177,0.8447102
6178,0.7082984
6185,0.9049592
6189,0.9506272
6191,0.7817965
6195,0.96809745
6201,0.9098377
6203,0.99935454
6213,0.83420944
6215,0.99885106
6221,0.7452392
6229,0.94989306
6233,0.82657576
6238,0.59130156
6241,0.73452866
6246,0.9678246
6248,0.9572901
6250,0.51765966
6257,0.9545579
6262,0.71841455
6264,0.9790791
6265,0.82974905
6266,0.7364762
6267,0.9138889
6269,0.8069391
6270,0.9550339
6271,0.9373425
6272,0.78608567
6275,0.7433471
6278,0.7903338
6279,0.90213656
6280,0.82933843
6284,0.9622501
6285,0.75391245
6291,0.8338851
6292,0.96494305
6296,0.9810462
6301,0.795152
6304,0.90699667
6307,0.7096622
6308,0.98145354
6314,0.8985204
6316,0.88461596
6318,0.9347898
6321,0.7923623
6323,0.8637443
6325,0.787177
6326,0.77860534
6332,0.9001762
6333,0.9671698
6336,0.9826879
6347,0.8750942
6349,0.9315317
6352,0.9944701
6363,0.99883264
6368,0.863221
6370,0.9615925
6372,0.823585
6373,0.8700196
6382,0.8846949
6403,0.95086694
6406,0.66027033
6408,0.556129
6409,0.8932439
6411,0.8656479
6412,0.82781535
6414,0.89686406
6421,0.81208295
6430,0.55209315
6431,0.9368732
6434,0.7895173
6436,0.7113394
6445,0.79545975
6448,0.8015359
6456,0.99170285
6459,0.9868743
6462,0.90947944
6468,0.82379395
6470,0.82423073
6474,0.75352746
6485,0.8528409
6486,0.9473054
6489,0.87697554
6493,0.66703475
6498,0.6954927
6500,0.8126129
6501,0.82410914
6506,0.8665435
6509,0.8217825
6513,0.9542037
6514,0.90717614
6524,0.8402946
6525,0.8077798
6529,0.9061295
6533,0.7078368
6535,0.82743394
6537,0.8107792
6538,0.82029086
6545,0.74988717
6551,0.87219805
6553,0.8918518
6555,0.9114573
6562,0.86856556
6567,0.68094194
6571,0.8115608
6572,0.77806157
6574,0.91113365
6579,0.98891664
6580,0.6962555
6586,0.6591171
6588,0.9899436
6591,0.7267518
6594,0.4252358
6600,0.7263527
6603,0.98990554
6607,0.59078085
6610,0.8350012
6612,0.27662852
6621,0.7935945
6623,0.9726175
6624,0.75916684
6626,0.9067393
6628,0.89544564
6634,0.7191197
6636,0.64169866
6638,0.9701505
6640,0.8206028
6644,0.7831201
6649,0.8640859
6650,0.7509056
6651,0.96294224
6653,0.8503468
6656,0.9324408
6657,0.5307357
6665,0.81171554
6670,0.8669753
6675,0.8314975
6683,0.6405219
6687,0.6378042
6692,0.93694603
6693,0.8594989
6698,0.55709636
6701,0.8011831
6708,0.48968932
6710,0.80812484
6714,0.40488234
6715,0.9323999
6717,0.958244
6718,0.950611
6720,0.85141516
6730,0.7675974
6732,0.9415656
6735,0.74174035
6736,0.9982779
6737,0.88365227
6745,0.9836722
6746,0.99492526
6759,0.66095954
6764,0.9972723
6768,0.7172598
6769,0.714697
6772,0.5693478
6773,0.97849876
6775,0.996055
6780,0.9610873
6784,0.9644331
6785,0.8840942
6790,0.99568945
6791,0.9684164
6792,0.9546715
6794,0.9777476
6810,0.6582703
6812,0.8604892
6816,0.8518306
6820,0.772509
6823,0.78796554
6825,0.89010644
6828,0.81221104
6829,0.9385076
6830,0.9032518
6831,0.6989802
6832,0.8573485
6834,0.6347764
6836,0.86333525
6839,0.93239367
6843,0.83830166
6846,0.70747983
6847,0.7842786
6851,0.9326681
6854,0.76001006
6855,0.9923322
6857,0.9624904
6861,0.8885809
6867,0.48389727
6869,0.8645123
6870,0.9290461
6872,0.9544118
6877,0.8577249
6878,0.8456995
6885,0.9216774
6887,0.8452809
6889,0.8648027
6890,0.95559037
6894,0.75998044
6897,0.71441436
6906,0.98854893
6915,0.8781055
6916,0.52895266
6917,0.8048614
6920,0.93474007
6921,0.96380216
6922,0.9964964
6923,0.99814534
6935,0.91066414
6936,0.9720929
6937,0.89662135
6940,0.8308617
6946,0.99755657
6948,0.93533635
6949,0.7595388
6956,0.82974565
6957,0.85502243
6959,0.5148866
6960,0.9822771
6967,0.85998505
6973,0.83371526
6974,0.95991325
6976,0.62809604
6982,0.76169676
6984,0.7200215
6985,0.8305137
6987,0.8765991
6990,0.6768965
6991,0.92819923
6992,0.8983909
6998,0.8693408
7004,0.8147626
7005,0.9250724
7008,0.8802258
7011,0.91226166
7013,0.9294187
7015,0.8882773
7016,0.816658
7021,0.90476817
7026,0.5981603
7027,0.994189
7030,0.9534379
7033,0.67757726
7035,0.6915581
7039,0.6704246
7044,0.9225614
7046,0.91189384
7047,0.76106846
7048,0.8231399
7050,0.8752949
7052,0.8969941
7053,0.9177155
7054,0.70527184
7057,0.89512676
7060,0.8710206
7062,0.94855225
7070,0.7552168
7076,0.66984946
7077,0.789731
7081,0.971989
7089,0.84524775
7091,0.64848983
7093,0.8958594
7095,0.67504036
7097,0.7982014
7100,0.42837033
7103,0.93363607
7105,0.7775779
7113,0.8875872
7118,0.6900204
7120,0.8847648
7131,0.23801494
7137,0.876162
7139,0.9335488
7140,0.888685
7142,0.69177496
7144,0.8039302
7148,0.88886833
7153,0.9578433
7154,0.963592
7159,0.73377126
7160,0.7806498
7161,0.9611723
7167,0.6933745
7168,0.96396416
7169,0.9220089
7183,0.9641575
7189,0.87483823
7191,0.58736503
7195,0.6821322
7196,0.39354295
7197,0.8689209
7198,0.96667373
7201,0.8356846
7202,0.98317957
7217,0.90710217
7220,0.59342194
7223,0.9734116
7230,0.7693211
7235,0.71841484
7236,0.92786884
7237,0.8180465
7248,0.4305581
7249,0.868871
7253,0.814215
7255,0.757192
7256,0.8451361
7257,0.6093776
7264,0.8964746
7266,0.7738651
7275,0.9384493
7284,0.7671277
7287,0.83270514
7289,0.9032697
7290,0.945759
7292,0.9914648
7293,0.57837415
7296,0.8181731
7298,0.9301958
7305,0.7251212
7308,0.98639536
7311,0.8676774
7312,0.7253828
7314,0.8837375
7315,0.7950399
7320,0.7056676
7324,0.9344193
7326,0.83322024
7333,0.94921124
7334,0.60294425
7337,0.7831361
7338,0.9789711
7344,0.86718327
7350,0.9430446
7353,0.75306404
7355,0.8494645
7356,0.9784289
7357,0.8155554
7359,0.726633
7360,0.8709696
7361,0.9531545
7362,0.888855
7363,0.91200477
7364,0.80185103
7369,0.79203534
7372,0.9175445
7379,0.99117786
7382,0.8341111
7384,0.91511476
7387,0.8796501
7389,0.91970366
7393,0.59820855
7404,0.9397855
7407,0.9853625
7410,0.7894505
7414,0.8500671
7416,0.7224215
7417,0.9247304
7419,0.77593714
7425,0.66705424
7426,0.8494479
7432,0.7317849
7433,0.6575665
7435,0.92481804
7438,0.9969772
7441,0.68951124
7443,0.7299676
7448,0.88943833
7456,0.9120309
7457,0.9498066
7458,0.98327637
7459,0.6931559
7460,0.93894494
7464,0.9022053
7466,0.9512413
7467,0.8605723
7470,0.68080443
7472,0.7128229
7486,0.74893075
7501,0.91593456
7504,0.90606344
7505,0.8961319
7507,0.8819187
7508,0.93105847
7511,0.93236417
7513,0.7525564
7516,0.6749582
7518,0.9531965
7523,0.96940863
7524,0.4300054
7525,0.90916735
7528,0.97205484
7530,0.9112267
7535,0.59053206
7538,0.8208547
7539,0.5928483
7546,0.8885662
7548,0.65372837
7551,0.8859001
7556,0.6881431
7557,0.82042736
7566,0.94478434
7567,0.9510917
7573,0.65744036
7575,0.97926563
7577,0.8321892
7579,0.8413431
7582,0.7205482
7583,0.989498
7587,0.74740744
7590,0.84080356
7599,0.3246258
7600,0.98942333
7602,0.028584667
7605,0.3431459
7606,0.8939005
7611,0.88097864
7613,0.4831079
7615,0.70113647
7631,0.90546596
7637,0.9832866
7639,0.9446756
7640,0.8808076
7642,0.91816956
7643,0.7129097
7650,0.93902194
7651,0.9213938
7653,0.75791174
7655,0.72583926
7656,0.77212924
7659,0.9903756
7661,0.9847676
7666,0.92837304
7667,0.7227983
7671,0.8380295
7674,0.8544377
7685,0.7696108
7686,0.7964216
7688,0.8860349
7692,0.9256126
7693,0.8182587
7696,0.8270753
7706,0.93989587
7711,0.8977666
7718,0.90609866
7721,0.6844963
7723,0.93181854
7724,0.6720508
7728,0.927687
7729,0.9515609
7731,0.97303075
7732,0.93356603
7738,0.60764503
7745,0.8575435
7751,0.89165896
7758,0.8462513
7760,0.96304685
7761,0.8660714
7763,0.8541801
7766,0.8374905
7767,0.8023164
7774,0.53712225
7779,0.7921396
7780,0.6979513
7784,0.77351904
7785,0.7963623
7791,0.745348
7795,0.9298684
7796,0.9601695
7797,0.13336381
7804,0.9147177
7806,0.707307
7811,0.72251457
7816,0.71827924
7820,0.8057413
7821,0.7751971
7822,0.9400427
7823,0.85606146
7836,0.84614056
7841,0.9380158
7847,0.6087391
7848,0.9197404
7852,0.97731954
7859,0.7258918
7860,0.84945625
7861,0.7797399
7862,0.6853155
7867,0.99171513
7868,0.7621397
7871,0.83319294
7875,0.71249264
7886,0.81995356
7888,0.8920862
7896,0.7121025
7899,0.776438
7900,0.8016917
7901,0.9539108
7902,0.9487827
7904,0.97624457
7905,0.9126675
7906,0.95084226
7914,0.89936525
7915,0.99712104
7917,0.9868253
7918,0.977155
7922,0.5218726
7923,0.864432
7926,0.8426536
7935,0.7721272
7938,0.9129993
7940,0.8303929
7941,0.78729516
7946,0.5473569
7954,0.8093917
7957,0.83316964
7960,0.7793554
7962,0.81502473
7966,0.79058367
7969,0.97317153
7972,0.7477099
7973,0.759903
7975,0.9879738
7982,0.6107817
7983,0.49024227
7986,0.76905787
7988,0.9856808
7993,0.7802009
7995,0.97499156
7997,0.90726024
8002,0.9253361
8005,0.8560181
8007,0.9990896
8010,0.8091818
8013,0.8249759
8015,0.8087968
8020,0.65161586
8021,0.97028637
8023,0.96244943
8026,0.9874982
8032,0.89982194
8033,0.6631747
8036,0.99817085
8039,0.87320226
8049,0.9220296
8052,0.9251323
8057,0.7507225
8064,0.9981856
8066,0.89385724
8072,0.97557384
8075,0.81926674
8076,0.8688451
8082,0.8712914
8084,0.99812394
8086,0.7328813
8089,0.48853222
8090,0.5729825
8096,0.80860466
8099,0.91485983
8113,0.5022658
8114,0.7709659
8121,0.9119442
8125,0.9392435
8126,0.74600744
8130,0.9459001
8133,0.7235236
8134,0.7259699
8139,0.90145147
8144,0.8271091
8145,0.7242345
8148,0.74553496
8153,0.99009645
8163,0.63182586
8165,0.70215833
8166,0.7999521
8168,0.8218231
8170,0.72615814
8172,0.5837798
8173,0.8115644
8175,0.9551307
8176,0.86476165
8178,0.6812981
8181,0.9169442
8183,0.85572284
